Time,Temperature C,Humidity %,Wind m/s,Gust m/s
00:02,15.160000000000025,93,0.89,5,2.24
00:07,15.160000000000025,93,0.89,5,2.24
00:12,15.150000000000034,93,0.45,2,1.79
00:17,15.150000000000034,93,0.45,2,1.79
00:22,15.150000000000034,93,0.45,2,1.79
00:27,15.150000000000034,93,0.45,352,1.34
00:32,15.150000000000034,93,0.45,352,1.34
00:37,15.150000000000034,93,0.45,352,1.34
00:42,14.610000000000014,100,4.1,10,0.0
00:47,14.610000000000014,100,4.1,10,0.0
00:52,15.150000000000034,93,0.45,23,2.68
00:57,15.150000000000034,93,0.45,23,2.68
01:02,14.960000000000036,93,0.89,354,2.24
01:07,14.960000000000036,93,0.89,354,2.24
01:12,14.960000000000036,93,0.89,354,2.24
01:17,14.960000000000036,93,0.89,354,2.24
01:22,14.82000000000005,93,0.89,349,2.24
01:27,14.82000000000005,93,0.89,349,2.24
01:32,14.82000000000005,93,0.89,349,2.24
01:37,14.810000000000002,93,0.89,6,2.24
01:42,14.810000000000002,93,0.89,6,2.24
01:47,14.810000000000002,93,0.89,349,2.68
01:52,14.810000000000002,93,0.89,349,2.68
01:57,14.810000000000002,93,0.89,349,2.68
02:02,14.810000000000002,93,0.89,334,3.58
02:07,14.810000000000002,93,0.89,334,3.58
02:12,14.810000000000002,93,0.89,334,3.58
02:17,14.810000000000002,93,1.34,325,2.68
02:22,14.810000000000002,93,1.34,325,2.68
02:27,14.810000000000002,93,1.34,325,2.68
02:32,14.810000000000002,94,0.89,22,2.68
02:37,14.810000000000002,94,0.89,22,2.68
02:42,14.810000000000002,94,0.89,22,2.68
02:47,14.810000000000002,94,3.01,351,0.0
02:52,14.810000000000002,94,3.01,351,0.0
02:57,14.810000000000002,94,0.89,339,1.79
03:02,14.810000000000002,94,0.89,339,1.79
03:07,14.810000000000002,94,0.89,339,1.79
03:12,14.82000000000005,94,0.45,274,1.34
03:17,14.82000000000005,94,0.45,274,1.34
03:22,14.82000000000005,94,0.45,274,1.34
03:27,14.810000000000002,94,0.45,315,1.79
03:32,14.810000000000002,94,0.45,315,1.79
03:37,14.810000000000002,94,0.45,315,1.79
03:42,14.810000000000002,94,2.97,350,0.0
03:47,14.810000000000002,94,2.97,350,0.0
03:52,14.82000000000005,94,2.97,350,0.0
03:57,14.82000000000005,94,2.97,350,0.0
04:02,14.82000000000005,94,2.97,350,0.0
04:07,14.82000000000005,94,2.97,350,0.0
04:12,14.810000000000002,94,2.97,350,0.0
04:17,14.810000000000002,94,2.97,350,0.0
04:22,14.810000000000002,94,2.97,350,0.0
04:27,14.82000000000005,94,2.97,350,0.0
04:32,14.82000000000005,94,2.97,350,0.0
04:37,14.810000000000002,94,2.82,341,0.0
04:42,14.810000000000002,94,2.82,341,0.0
04:47,14.810000000000002,94,2.82,341,0.0
04:52,14.82000000000005,94,2.82,341,0.0
04:57,14.82000000000005,94,2.82,341,0.0
05:02,14.810000000000002,94,2.82,341,0.0
05:07,14.810000000000002,94,2.82,341,0.0
05:12,14.810000000000002,94,2.82,341,0.0
05:17,14.810000000000002,95,2.82,341,0.0
05:22,14.810000000000002,95,2.82,341,0.0
05:27,14.580000000000041,95,0.45,319,0.89
05:32,14.580000000000041,95,0.45,319,0.89
05:37,14.580000000000041,95,0.45,319,0.89
05:42,14.810000000000002,95,2.75,331,0.0
05:47,14.810000000000002,95,2.75,331,0.0
05:52,14.810000000000002,95,2.75,331,0.0
05:57,14.580000000000041,95,2.75,331,0.0
06:02,14.580000000000041,95,2.75,331,0.0
06:07,14.580000000000041,95,2.75,331,0.0
06:12,14.590000000000032,95,2.75,331,0.0
06:17,14.590000000000032,95,2.75,331,0.0
06:22,14.590000000000032,96,2.75,331,0.0
06:27,14.590000000000032,96,2.75,331,0.0
06:32,14.590000000000032,96,2.75,331,0.0
06:37,14.810000000000002,95,0.45,323,1.34
06:42,14.970000000000027,95,0.45,297,1.34
06:47,14.970000000000027,95,0.45,297,1.34
06:52,14.960000000000036,95,2.47,326,0.0
06:57,14.960000000000036,95,2.47,326,0.0
07:02,14.960000000000036,95,2.47,326,0.0
07:07,15.150000000000034,95,0.89,319,1.34
07:12,15.150000000000034,95,0.89,319,1.34
07:17,15.150000000000034,95,0.89,298,1.34
07:22,15.150000000000034,95,0.89,298,1.34
07:27,15.150000000000034,95,0.89,298,1.34
07:32,15.150000000000034,95,0.45,355,1.34
07:37,15.150000000000034,95,0.45,355,1.34
07:42,14.890000000000043,93,3.1,10,0.0
07:47,14.890000000000043,93,3.1,10,0.0
07:52,14.890000000000043,93,3.1,10,0.0
07:57,15.379999999999995,95,0.45,335,1.34
08:02,15.379999999999995,95,0.45,335,1.34
08:07,15.379999999999995,95,0.45,335,1.34
08:12,15.520000000000039,95,0.45,301,1.34
08:17,15.520000000000039,95,0.45,301,1.34
08:22,15.520000000000039,95,0.45,301,1.34
08:27,15.520000000000039,95,0.45,321,1.34
08:32,15.520000000000039,95,0.45,321,1.34
08:37,15.700000000000045,96,0.45,290,1.34
08:42,15.700000000000045,96,0.45,290,1.34
08:47,15.700000000000045,96,0.45,290,1.34
08:52,15.850000000000023,94,0.45,310,1.34
08:57,15.850000000000023,94,0.45,310,1.34
09:02,15.840000000000032,94,0.45,303,1.34
09:07,15.840000000000032,94,0.45,303,1.34
09:12,15.840000000000032,94,0.45,303,1.34
09:17,16.07000000000005,94,1.23,325,0.0
09:22,16.07000000000005,94,1.23,325,0.0
09:27,16.07000000000005,94,1.23,325,0.0
09:32,16.07000000000005,94,1.21,309,0.0
09:37,16.07000000000005,94,1.21,309,0.0
09:42,16.07000000000005,94,1.21,309,0.0
09:47,16.07000000000005,94,1.21,309,0.0
09:52,16.07000000000005,94,1.21,309,0.0
09:57,16.07000000000005,94,1.21,309,0.0
10:02,16.400000000000034,93,1.21,309,0.0
10:07,16.400000000000034,93,1.21,309,0.0
10:12,16.400000000000034,93,1.21,309,0.0
10:17,16.629999999999995,93,1.21,309,0.0
10:22,16.629999999999995,93,1.21,309,0.0
10:28,16.629999999999995,92,1.21,309,0.0
10:33,16.629999999999995,91,0.45,99,1.34
10:38,16.629999999999995,91,0.45,99,1.34
10:43,16.629999999999995,91,0.45,99,1.34
10:48,16.82000000000005,91,0.45,82,1.79
10:53,16.82000000000005,91,0.45,82,1.79
10:58,17.04000000000002,91,0.45,96,2.24
11:03,17.04000000000002,91,0.45,96,2.24
11:08,17.04000000000002,91,0.45,96,2.24
11:13,17.04000000000002,91,0.45,138,1.79
11:18,17.04000000000002,91,0.45,138,1.79
11:23,17.04000000000002,90,0.45,275,1.79
11:28,17.04000000000002,91,0.45,138,1.79
11:33,17.260000000000048,90,0.89,112,2.68
11:38,17.260000000000048,90,0.89,112,2.68
11:43,17.260000000000048,90,0.89,112,2.68
11:48,17.560000000000002,91,0.45,207,1.34
11:53,17.560000000000002,91,0.45,207,1.34
11:58,17.560000000000002,91,0.45,207,1.34
12:03,17.720000000000027,90,0.89,151,2.24
12:08,17.720000000000027,90,0.89,151,2.24
12:13,17.900000000000034,89,1.34,168,2.24
12:18,17.900000000000034,89,1.34,168,2.24
12:23,17.900000000000034,88,0.63,179,0.0
12:28,17.900000000000034,88,0.63,179,0.0
12:33,17.900000000000034,88,0.63,179,0.0
12:38,18.08000000000004,87,1.63,149,0.0
12:43,18.08000000000004,87,1.63,149,0.0
12:48,18.08000000000004,87,1.63,149,0.0
12:53,18.08000000000004,87,0.45,158,2.68
12:58,18.08000000000004,87,0.45,158,2.68
13:03,18.08000000000004,87,0.45,158,2.68
13:08,18.670000000000016,87,0.45,130,2.24
13:13,18.670000000000016,87,0.45,130,2.24
13:18,18.660000000000025,87,0.89,184,1.79
13:23,18.660000000000025,87,0.89,184,1.79
13:28,18.660000000000025,87,0.89,184,1.79
13:33,19.5,83,0.89,120,1.79
13:38,19.5,83,0.89,120,1.79
13:43,19.49000000000001,81,0.45,138,1.34
13:48,19.49000000000001,81,0.45,138,1.34
13:53,19.49000000000001,81,0.45,138,1.34
13:58,19.620000000000005,80,0.45,127,2.68
14:03,19.620000000000005,80,0.45,127,2.68
14:08,19.860000000000014,79,0.89,193,2.68
14:13,19.850000000000023,78,0.45,116,2.68
14:18,19.840000000000032,78,0.45,116,2.68
14:23,19.840000000000032,78,0.45,116,2.68
14:28,20.210000000000036,77,0.45,54,1.34
14:33,20.210000000000036,77,0.45,54,1.34
14:38,20.210000000000036,77,0.45,54,1.34
14:43,20.620000000000005,74,0.89,195,2.24
14:48,20.620000000000005,74,0.89,195,2.24
14:53,20.390000000000043,73,0.45,71,1.79
14:58,20.390000000000043,73,0.45,71,1.79
15:03,20.390000000000043,73,0.45,71,1.79
15:08,20.840000000000032,74,2.99,154,0.0
15:13,20.840000000000032,74,2.99,154,0.0
15:18,20.840000000000032,74,2.99,154,0.0
15:23,20.83000000000004,73,0.89,174,2.24
15:28,20.83000000000004,73,0.89,174,2.24
15:33,20.83000000000004,73,0.89,174,2.24
15:38,21.05000000000001,72,0.45,161,2.68
15:43,21.05000000000001,72,0.45,161,2.68
15:48,21.260000000000048,71,0.45,278,1.79
15:53,21.260000000000048,71,0.45,278,1.79
15:58,21.260000000000048,71,0.45,278,1.79
16:03,21.590000000000032,70,0.45,60,1.79
16:08,21.58000000000004,70,0.45,60,1.79
16:13,21.58000000000004,70,0.45,60,1.79
16:18,21.55000000000001,69,0.89,148,3.58
16:23,21.55000000000001,69,0.89,148,3.58
16:28,21.55000000000001,69,0.89,148,3.58
16:33,21.710000000000036,68,0.89,111,2.24
16:38,21.710000000000036,68,0.89,111,2.24
16:43,21.910000000000025,66,0.89,244,1.79
16:48,21.910000000000025,66,0.89,244,1.79
16:53,21.910000000000025,66,0.89,244,1.79
16:58,21.760000000000048,64,0.45,202,1.79
17:03,21.430000000000007,63,0.45,176,1.34
17:08,21.430000000000007,63,0.45,176,1.34
17:13,21.430000000000007,63,0.45,176,1.34
17:18,21.420000000000016,62,0.89,147,2.24
17:23,21.420000000000016,62,0.89,147,2.24
17:28,21.420000000000016,62,0.89,147,2.24
17:33,20.82000000000005,66,0.45,77,2.68
17:38,20.82000000000005,66,0.45,77,2.68
17:43,20.82000000000005,66,0.45,77,2.68
17:48,20.660000000000025,69,0.45,156,2.24
17:53,20.660000000000025,69,0.45,156,2.24
17:58,20.670000000000016,70,0.45,112,2.24
18:03,20.28000000000003,70,1.34,96,2.68
18:08,20.28000000000003,70,1.34,96,2.68
18:13,20.28000000000003,70,1.34,96,2.68
18:18,20.110000000000014,72,1.79,86,4.02
18:23,20.110000000000014,72,1.79,86,4.02
18:28,20.110000000000014,75,1.34,28,3.13
18:33,20.110000000000014,75,1.34,28,3.13
18:38,20.110000000000014,75,1.34,28,3.13
18:43,19.810000000000002,72,1.5,0,0.0
18:48,19.810000000000002,72,1.5,0,0.0
18:53,18.83000000000004,77,3.1,270,0.0
18:58,18.83000000000004,77,3.1,270,0.0
19:03,18.83000000000004,77,3.1,270,0.0
19:08,18.83000000000004,77,3.1,270,0.0
19:13,18.05000000000001,77,3.1,270,0.0
19:18,18.05000000000001,77,3.1,270,0.0
