Time,Temperature,Humidity
00:03,21.5,69.2
00:08,21.6,69.2
00:13,21.6,69.2
00:18,21.6,69.3
00:23,21.5,69.1
00:28,21.5,69.2
00:33,21.5,69.2
00:38,21.5,69.2
00:43,21.5,69.1
00:48,21.5,69.1
00:53,21.6,69.1
00:58,21.5,69.1
01:03,21.5,69.0
01:08,21.5,69.0
01:13,21.5,69.0
01:18,21.5,69.0
01:23,21.5,69.0
01:28,21.5,69.0
01:33,21.5,69.1
01:38,21.5,69.2
01:43,21.5,69.3
01:48,21.5,69.3
01:53,21.5,69.3
01:58,21.4,69.3
02:03,21.5,69.6
02:08,21.5,69.4
02:13,21.5,69.3
02:18,21.5,69.3
02:23,21.5,69.2
02:28,21.5,69.4
02:33,21.5,69.4
02:38,21.5,69.4
02:43,21.5,69.4
02:48,21.5,69.4
02:53,21.5,69.3
02:58,21.4,69.5
03:03,21.4,69.5
03:08,21.4,69.4
03:13,21.4,69.6
03:18,21.4,69.4
03:23,21.4,69.5
03:28,21.4,69.5
03:33,21.4,69.5
03:38,21.4,69.5
03:43,21.4,69.5
03:48,21.4,69.5
03:53,21.4,69.6
03:58,21.4,69.5
04:03,21.4,69.6
04:08,21.4,69.5
04:13,21.4,69.5
04:18,21.4,69.6
04:23,21.4,69.5
04:28,21.4,69.6
04:33,21.4,69.7
04:38,21.4,69.6
04:43,21.4,69.6
04:48,21.4,69.7
04:53,21.4,69.7
04:58,21.4,69.8
05:03,21.4,69.9
05:08,21.4,69.6
05:13,21.4,69.8
05:18,21.3,69.7
05:23,21.3,69.9
05:29,21.4,69.9
05:34,21.4,70.3
05:39,21.4,70.0
05:44,21.4,70.1
05:49,21.4,70.2
05:54,21.3,70.0
05:59,21.3,70.0
06:04,21.3,70.0
06:09,21.3,70.0
06:14,21.3,70.1
06:19,21.3,70.0
06:24,21.3,70.1
06:29,21.4,70.1
06:34,21.3,70.0
06:39,21.4,70.1
06:44,21.3,70.0
06:49,21.3,70.2
06:54,21.3,70.0
06:59,21.3,70.1
07:04,21.3,70.1
07:09,21.3,70.2
07:14,21.3,70.1
07:19,21.3,70.4
07:24,21.3,70.0
07:29,21.2,70.1
07:34,21.2,70.2
07:39,21.2,70.2
07:44,21.1,70.3
07:49,21.1,70.3
07:54,21.1,70.4
07:59,21.1,70.4
08:04,21.1,70.3
08:09,21.1,70.6
08:14,21.0,70.3
08:19,20.9,70.2
08:24,20.9,70.3
08:29,20.9,70.3
08:34,20.9,70.3
08:39,20.9,70.6
08:44,20.9,70.5
08:49,20.9,70.4
08:54,20.9,70.4
08:59,20.9,70.4
09:04,20.9,70.4
09:09,20.8,70.3
09:14,20.9,70.4
09:19,20.8,70.4
09:24,20.8,70.5
09:29,20.8,70.4
09:34,20.9,70.8
09:39,20.9,70.6
09:44,20.9,70.9
09:49,20.9,70.8
09:54,20.9,71.0
09:59,20.9,71.2
10:04,20.9,71.4
10:09,20.9,71.4
10:14,20.9,71.3
10:19,21.0,72.0
10:24,20.9,71.6
10:29,21.0,71.5
10:34,20.9,71.3
10:39,20.9,71.4
10:44,21.0,71.6
10:49,20.9,71.3
10:54,20.9,71.4
10:59,20.9,71.3
11:04,20.9,71.4
11:09,20.9,71.4
11:14,20.9,71.4
11:19,20.9,71.3
11:24,20.9,71.2
11:29,20.9,71.8
11:34,20.9,71.7
11:39,20.9,71.6
11:44,20.9,72.2
11:49,20.9,72.3
11:54,20.9,72.2
11:59,20.9,72.4
12:04,20.9,72.3
12:09,20.9,72.3
12:14,20.9,72.3
12:19,20.9,72.2
12:24,20.9,72.3
12:29,20.9,72.2
12:34,20.9,72.0
12:39,20.9,72.2
12:44,20.9,72.2
12:49,20.9,71.9
12:54,20.9,72.0
12:59,20.9,71.9
13:04,20.9,71.9
13:09,20.9,72.1
13:14,20.9,71.9
13:19,20.9,72.0
13:24,20.9,72.1
13:29,20.9,72.2
13:34,20.9,71.8
13:39,20.9,71.8
13:44,20.9,72.8
13:49,20.9,72.3
13:54,20.9,72.4
13:59,20.9,72.2
14:04,20.9,72.1
14:09,20.9,72.1
14:14,20.9,72.1
14:19,20.8,72.1
14:24,20.8,73.2
14:29,20.8,73.4
14:34,20.8,73.7
14:39,20.8,73.3
14:44,20.8,73.5
14:49,20.9,73.7
14:54,20.9,74.0
14:59,20.9,74.0
15:04,20.9,74.4
15:09,20.9,74.0
15:14,20.9,73.9
15:19,20.9,73.8
15:24,20.9,74.8
