Time,Temperature,Humidity
00:00,24.1,63.6
00:05,24.1,63.6
00:10,24.1,63.5
00:15,24.1,63.5
00:20,24.1,63.5
00:25,24.1,63.5
00:30,24.1,63.5
00:35,24.1,63.5
00:40,24.1,63.5
00:45,24.1,63.5
00:50,24.1,63.5
00:55,24.1,63.5
01:00,24.0,63.5
01:05,24.0,63.5
01:10,24.1,63.5
01:15,24.0,63.4
01:20,24.0,63.4
01:25,24.0,63.4
01:30,24.0,63.4
01:35,24.0,63.3
01:40,24.0,63.3
01:45,24.0,63.3
01:50,24.0,63.3
01:55,24.0,63.3
02:00,24.0,63.3
02:05,24.0,63.3
02:10,24.0,63.3
02:15,24.0,63.4
02:20,24.0,63.3
02:25,24.0,63.3
02:30,23.9,63.3
02:35,24.0,63.3
02:40,24.0,63.3
02:45,23.9,63.3
02:50,24.0,63.3
02:55,23.9,63.2
03:00,23.9,63.2
03:05,23.9,63.2
03:10,23.9,63.2
03:15,23.9,63.2
03:20,23.9,63.2
03:25,23.9,63.2
03:30,23.9,63.1
03:36,23.9,63.1
03:41,23.9,63.1
03:46,23.8,63.1
03:51,23.9,63.3
03:56,23.9,63.2
04:01,23.9,63.2
04:06,23.8,63.1
04:11,23.8,63.1
04:16,23.8,63.1
04:21,23.8,63.1
04:26,23.8,63.1
04:31,23.8,63.1
04:36,23.8,63.1
04:41,23.8,63.1
04:46,23.8,63.1
04:51,23.8,63.2
04:56,23.8,63.1
05:01,23.7,63.0
05:06,23.8,63.1
05:11,23.8,63.0
05:16,23.7,63.0
05:21,23.7,63.0
05:26,23.7,63.0
05:31,23.7,63.0
05:36,23.7,63.0
05:41,23.7,63.0
05:46,23.7,63.0
05:51,23.7,63.0
05:56,23.6,63.0
06:01,23.7,63.0
06:06,23.7,63.0
06:11,23.7,63.0
06:16,23.6,63.1
06:21,23.6,62.9
06:26,23.5,62.8
06:31,23.4,62.3
06:36,23.1,61.9
06:41,22.8,62.3
06:46,22.5,62.6
06:51,22.4,63.0
06:56,22.5,63.3
07:01,22.7,63.2
07:06,22.7,63.1
07:11,22.8,62.9
07:16,22.7,63.2
07:21,22.8,63.4
07:26,22.7,63.2
07:31,22.8,63.3
07:36,22.7,63.2
07:41,22.7,63.2
07:46,22.7,63.0
07:51,22.7,62.9
07:56,22.7,62.9
08:01,22.7,62.9
08:06,22.7,64.1
08:11,22.7,63.4
08:16,22.7,64.8
08:21,22.7,65.2
08:26,22.7,64.5
08:31,22.7,63.9
08:36,22.7,63.7
08:41,22.6,63.8
08:46,22.6,63.7
08:51,22.5,63.8
08:56,22.6,63.8
09:01,22.6,63.7
09:06,22.7,63.7
09:11,22.7,63.6
09:16,22.8,63.7
09:21,22.9,63.6
09:26,22.9,64.0
09:31,22.9,63.8
09:36,22.8,63.8
09:41,22.8,64.1
09:46,22.9,64.5
09:51,22.8,64.3
