Time,Temperature C,Humidity %,Wind m/s,Gust m/s
00:04,16.730000000000018,90,0.89,343,2.68
00:09,16.730000000000018,90,0.89,343,2.68
00:14,16.74000000000001,90,1.34,313,3.13
00:19,16.74000000000001,90,1.34,313,3.13
00:24,16.74000000000001,90,1.34,313,3.13
00:29,16.74000000000001,90,1.34,313,3.13
00:34,16.74000000000001,90,1.34,313,3.13
00:39,16.75,90,1.34,0,4.02
00:44,16.24000000000001,100,6.7,10,0.0
00:49,16.24000000000001,100,6.7,10,0.0
00:54,16.24000000000001,100,6.7,10,0.0
00:59,16.75,90,0.89,19,3.13
01:04,16.75,90,0.89,19,3.13
01:09,16.75,90,0.89,19,3.13
01:14,16.590000000000032,90,0.89,0,4.02
01:19,16.590000000000032,90,0.89,0,4.02
01:24,16.590000000000032,90,0.89,0,4.02
01:29,16.590000000000032,90,1.34,343,2.68
01:34,16.590000000000032,90,1.34,343,2.68
01:39,16.600000000000023,90,1.79,314,2.68
01:44,16.590000000000032,90,0.89,325,2.24
01:49,16.590000000000032,90,0.89,325,2.24
01:54,16.590000000000032,90,0.89,325,2.24
01:59,16.600000000000023,90,0.89,309,2.68
02:04,16.600000000000023,90,0.89,309,2.68
02:09,16.410000000000025,90,2.24,321,4.02
02:14,16.410000000000025,90,2.24,321,4.02
02:19,16.410000000000025,90,2.24,321,4.02
02:24,16.400000000000034,90,0.89,316,2.68
02:29,16.400000000000034,90,0.89,316,2.68
02:34,16.390000000000043,90,1.34,336,2.24
02:39,16.390000000000043,90,1.34,336,2.24
02:44,16.390000000000043,90,1.34,336,2.24
02:49,16.390000000000043,90,1.34,336,2.24
02:54,16.410000000000025,90,0.89,332,3.58
02:59,16.410000000000025,90,0.89,332,3.58
03:04,16.390000000000043,90,1.34,355,2.68
03:09,16.390000000000043,90,1.34,355,2.68
03:14,16.390000000000043,90,1.34,355,2.68
03:19,16.400000000000034,90,0.89,326,2.68
03:24,16.400000000000034,90,0.89,326,2.68
03:29,16.410000000000025,90,1.34,7,2.68
03:34,16.400000000000034,90,1.34,354,2.68
03:39,16.400000000000034,90,1.34,354,2.68
03:44,16.400000000000034,90,1.34,354,2.68
03:49,16.410000000000025,89,0.89,325,2.24
03:54,16.410000000000025,89,0.89,325,2.24
03:59,16.400000000000034,89,1.34,348,2.68
04:04,16.400000000000034,89,1.34,348,2.68
04:09,16.400000000000034,89,1.34,348,2.68
04:14,16.160000000000025,89,1.79,354,4.02
04:19,16.160000000000025,89,1.79,354,4.02
04:24,16.04000000000002,89,1.34,358,3.58
04:29,16.189999999999998,89,1.34,358,3.58
04:34,16.189999999999998,89,1.34,358,3.58
04:39,16.189999999999998,89,1.34,358,3.58
04:44,16.170000000000016,89,1.34,354,2.68
04:49,16.170000000000016,89,1.34,354,2.68
04:54,16.04000000000002,89,1.34,352,2.68
