Time,Temperature,Humidity
00:01,22.3,69.4
00:06,22.2,69.3
00:11,22.3,69.3
00:16,22.2,69.3
00:21,22.3,69.4
00:26,22.3,69.3
00:31,22.2,69.2
00:36,22.2,69.2
00:41,22.2,69.3
00:46,22.2,69.2
00:51,22.2,69.2
00:56,22.2,69.2
01:01,22.2,69.2
01:06,22.2,69.2
01:11,22.2,69.2
01:16,22.2,69.2
01:21,22.2,69.2
01:26,22.2,69.1
01:31,22.2,69.1
01:36,22.2,69.1
01:41,22.2,69.1
01:46,22.2,69.1
01:51,22.2,69.1
01:56,22.2,69.0
02:01,22.2,69.1
02:06,22.2,69.0
02:11,22.2,69.0
02:16,22.1,69.0
02:21,22.2,69.0
02:26,22.1,68.9
02:31,22.1,68.9
02:36,22.1,69.0
02:41,22.1,68.9
02:46,22.1,68.9
02:51,22.1,68.9
02:56,22.1,68.8
03:01,22.1,68.8
03:06,22.1,68.8
03:11,22.1,68.8
03:16,22.1,68.8
03:21,22.1,68.7
03:26,22.1,68.8
03:31,22.0,68.7
03:36,22.0,68.7
03:42,22.1,68.8
03:47,22.0,68.7
03:52,22.0,68.7
03:57,22.0,68.6
04:02,22.0,68.6
04:07,22.0,68.7
04:12,22.0,68.6
04:17,22.0,68.6
04:22,22.0,68.6
04:27,22.0,68.6
04:32,22.0,69.0
04:37,22.0,68.6
04:42,22.0,68.6
04:47,22.0,68.6
04:52,22.0,68.6
04:57,22.0,68.6
05:02,22.0,68.6
05:07,22.0,68.7
05:12,22.0,68.6
05:17,22.0,68.6
05:22,22.0,68.6
05:27,22.0,68.6
05:32,22.0,68.6
05:37,21.9,68.5
05:42,21.9,68.5
05:47,21.9,68.6
05:52,21.9,68.6
05:57,21.9,68.6
06:02,21.9,68.6
06:07,21.9,68.6
06:12,21.9,68.6
06:17,21.9,68.6
06:22,21.9,68.6
06:27,21.9,68.7
06:32,21.9,68.7
06:37,21.9,68.7
06:42,21.9,68.7
06:47,21.9,68.7
06:52,22.0,68.7
06:57,21.9,68.7
07:02,21.9,68.7
07:07,21.9,68.7
07:12,21.9,68.7
07:17,21.9,68.7
07:22,21.9,68.7
07:27,21.9,68.7
07:32,21.9,68.7
07:37,21.9,68.7
07:42,21.9,68.7
07:47,21.9,68.8
07:52,21.9,68.7
07:57,21.9,68.7
08:02,21.9,68.7
08:07,21.9,68.8
08:12,21.9,69.1
08:17,21.9,69.7
08:22,21.9,70.3
08:27,21.9,70.4
08:32,22.0,70.4
08:37,22.0,70.3
08:42,22.0,70.4
08:47,22.0,70.3
08:52,22.0,70.5
08:57,22.0,70.3
09:02,22.0,70.7
09:07,21.9,70.8
09:12,21.9,70.9
09:17,21.9,70.9
09:22,21.9,70.7
09:27,21.9,70.7
09:32,21.9,70.7
09:37,21.9,70.6
09:42,21.9,70.7
09:47,21.9,70.7
09:52,21.9,70.7
09:57,21.9,70.5
10:02,21.9,70.5
10:07,21.9,70.5
10:12,21.8,70.5
10:17,21.8,70.5
10:22,21.9,70.4
10:27,21.8,70.3
