Time,Temperature,Humidity
00:02,22.6,65.8
00:07,22.7,65.8
00:12,22.7,66.0
00:17,22.7,66.0
00:22,22.7,66.1
00:27,22.7,66.0
00:32,22.7,66.1
00:37,22.7,66.0
00:42,22.7,66.0
00:47,22.7,65.9
00:52,22.7,65.9
00:57,22.7,65.8
01:02,22.7,65.9
01:07,22.7,65.9
01:12,22.7,65.9
01:17,22.7,65.9
01:22,22.7,65.7
01:27,22.7,65.8
01:32,22.7,65.8
01:37,22.7,65.8
01:42,22.7,65.9
01:47,22.7,66.0
01:52,22.7,65.9
01:57,22.7,65.9
02:02,22.7,66.0
02:07,22.7,66.0
02:12,22.7,66.0
02:17,22.7,66.0
02:22,22.7,66.0
02:27,22.7,66.0
02:32,22.7,66.1
02:37,22.7,66.1
02:42,22.7,66.2
02:47,22.7,66.1
02:52,22.7,66.1
02:57,22.7,66.2
03:02,22.7,66.1
03:07,22.6,66.1
03:12,22.6,66.1
03:17,22.6,66.1
03:22,22.7,66.1
03:27,22.6,66.2
03:32,22.7,66.2
03:37,22.6,66.3
03:42,22.6,66.1
03:47,22.6,66.2
03:52,22.6,66.2
03:57,22.6,66.3
04:02,22.6,66.2
04:07,22.6,66.2
04:12,22.6,66.2
04:17,22.6,66.2
04:22,22.6,66.2
04:27,22.6,66.2
04:32,22.6,66.1
04:37,22.6,66.2
04:42,22.6,66.2
04:47,22.6,66.1
04:52,22.5,66.2
04:57,22.6,66.2
05:02,22.6,66.3
05:07,22.6,66.3
05:12,22.5,66.3
05:17,22.5,66.3
05:22,22.5,66.3
05:27,22.6,66.4
05:32,22.5,66.4
05:37,22.5,66.5
05:42,22.5,66.5
05:47,22.5,66.6
05:52,22.5,66.5
05:57,22.5,65.9
06:02,22.5,65.8
06:07,22.4,64.4
06:12,22.2,63.7
06:17,22.1,63.7
06:22,21.9,64.2
06:27,21.9,64.0
06:32,21.7,64.4
06:37,21.6,64.5
06:42,21.5,65.2
06:47,21.4,65.4
06:52,21.3,65.5
06:57,21.2,65.6
07:02,21.2,65.9
07:07,21.1,66.0
07:12,21.1,66.4
07:17,21.0,66.8
07:22,21.0,67.2
07:27,20.9,67.2
07:32,20.9,67.2
07:37,20.9,67.2
07:42,20.8,67.4
07:47,20.8,67.1
07:52,20.8,67.4
07:57,20.8,67.0
08:02,20.8,66.6
08:07,20.8,66.7
08:12,20.7,66.5
08:17,20.7,66.8
08:22,20.7,66.9
08:27,20.7,67.1
08:32,20.7,67.2
08:37,20.7,67.4
08:42,20.7,67.1
08:47,20.7,67.2
08:52,20.7,67.2
08:57,20.6,67.4
09:02,20.7,67.3
09:07,20.6,67.2
09:12,20.6,67.3
09:17,20.6,67.2
09:22,20.5,67.1
09:27,20.5,67.3
09:32,20.5,67.5
09:37,20.5,67.3
09:42,20.5,67.5
09:47,20.5,67.5
09:52,20.5,67.7
09:57,20.5,67.8
10:02,20.5,67.8
10:07,20.5,67.7
10:12,20.5,67.6
10:17,20.5,67.7
10:22,20.5,67.8
10:27,20.5,67.9
10:32,20.5,67.8
10:37,20.5,67.9
10:42,20.5,68.1
10:47,20.5,68.1
10:52,20.5,68.2
10:57,20.5,68.0
11:02,20.5,68.2
11:07,20.5,68.4
11:12,20.5,68.3
11:17,20.6,68.1
11:22,20.6,68.2
11:27,20.6,68.2
11:32,20.6,68.2
11:37,20.6,68.1
11:42,20.7,68.2
11:47,20.7,68.0
11:52,20.7,68.1
11:57,20.7,67.9
12:02,20.6,68.0
12:07,20.7,68.1
12:12,20.7,68.1
12:17,20.7,68.1
12:22,20.7,67.9
12:27,20.7,68.2
12:32,20.8,67.9
12:37,20.8,67.9
12:42,20.8,68.0
12:47,20.9,68.2
12:52,20.9,67.9
12:57,20.9,67.5
13:02,20.9,67.5
13:08,20.9,67.3
13:13,20.9,67.1
13:18,21.0,67.2
13:23,21.0,67.2
13:28,21.0,67.2
13:33,21.0,67.2
13:38,21.0,67.2
13:43,21.0,67.0
13:48,21.0,67.0
13:53,21.0,66.9
13:58,21.0,66.8
14:03,21.0,66.6
14:08,21.0,66.6
14:13,21.0,66.7
14:18,21.0,66.7
14:23,21.0,66.7
14:28,21.0,66.8
14:33,21.0,66.9
14:38,21.0,66.9
14:43,21.0,66.9
14:48,20.9,66.9
14:53,20.9,66.9
14:58,20.9,66.9
15:03,20.9,67.2
15:08,20.9,67.5
15:13,20.9,68.0
15:18,20.9,68.6
15:23,20.9,69.2
15:28,20.9,69.3
15:33,20.9,69.4
15:38,20.9,69.3
15:43,20.9,69.0
15:48,20.9,68.8
15:53,20.9,68.9
15:58,20.9,68.7
16:03,20.9,69.0
16:08,20.9,69.0
16:13,20.9,69.0
16:18,20.9,69.1
16:23,20.9,69.3
16:28,20.9,69.3
16:33,20.9,69.0
16:38,21.0,69.1
16:43,20.9,69.0
16:48,20.9,68.9
16:53,20.9,69.1
16:58,20.9,69.2
17:03,20.9,69.7
17:08,20.9,70.9
17:13,21.0,70.7
17:18,21.0,70.5
17:23,21.1,70.6
17:28,21.1,70.8
17:33,21.1,70.8
17:38,21.2,70.8
17:43,21.2,70.7
17:48,21.2,70.4
17:53,21.3,70.4
17:58,21.3,70.4
18:03,21.3,70.3
18:08,21.3,70.2
18:13,21.4,70.2
18:18,21.4,70.2
18:23,21.4,70.1
18:28,21.4,70.1
18:33,21.5,70.3
18:38,21.5,70.3
18:43,21.5,70.1
18:48,21.5,70.0
18:53,21.5,69.3
18:58,21.5,67.9
19:03,21.4,67.8
19:08,21.3,67.9
19:13,21.3,68.1
19:18,21.3,68.5
19:23,21.3,68.6
19:28,21.3,68.7
19:33,21.3,68.7
19:38,21.3,68.6
19:43,21.3,68.5
19:48,21.3,68.4
19:53,21.3,68.6
19:58,21.3,68.5
20:03,21.4,68.6
20:08,21.4,68.6
20:13,21.4,68.7
20:18,21.4,68.7
20:23,21.5,68.7
20:28,21.5,68.6
20:33,21.4,68.6
20:38,21.5,68.7
20:43,21.4,68.7
20:48,21.5,69.2
20:53,21.5,68.9
20:58,21.4,68.7
21:03,21.5,68.9
21:08,21.5,68.8
21:13,21.5,68.8
21:18,21.5,68.9
21:23,21.4,69.2
21:28,21.5,68.9
21:33,21.5,68.8
21:38,21.5,69.0
21:43,21.5,68.8
21:48,21.5,68.7
21:53,21.5,69.0
21:58,21.5,69.0
22:03,21.5,69.2
22:08,21.5,69.2
22:13,21.5,69.1
22:18,21.5,69.1
22:23,21.5,69.1
22:28,21.6,69.2
22:33,21.5,69.2
22:38,21.5,69.2
22:43,21.5,69.1
22:48,21.6,69.3
22:53,21.6,69.3
22:58,21.6,69.2
23:03,21.6,69.4
23:08,21.6,69.1
23:13,21.6,69.2
23:18,21.6,69.1
23:23,21.6,69.2
23:28,21.6,69.1
23:33,21.6,69.0
23:38,21.6,69.1
23:43,21.6,69.0
23:48,21.6,69.1
23:53,21.6,69.2
23:58,21.5,69.2
