Time,Temperature,Humidity
00:01,23.2,65.9
00:06,23.2,65.5
00:11,23.2,65.7
00:16,23.2,65.8
00:21,23.1,65.7
00:26,23.2,65.7
00:31,23.1,65.7
00:36,23.1,65.5
00:41,23.1,65.6
00:46,23.1,65.4
00:51,23.1,65.6
00:56,23.1,65.4
01:01,23.1,65.4
01:06,23.1,65.5
01:11,23.0,65.5
01:16,23.0,65.5
01:21,23.0,65.6
01:26,23.0,65.8
01:31,23.0,65.8
01:36,23.0,65.9
01:41,22.9,66.0
01:46,22.9,66.0
01:51,22.9,66.2
01:56,22.9,66.3
02:01,22.9,66.3
02:06,22.9,66.1
02:11,22.9,66.1
02:16,22.8,66.1
02:21,22.8,66.2
02:26,22.8,66.2
02:31,22.8,66.4
02:36,22.7,66.3
02:41,22.7,66.2
02:46,22.7,66.2
02:51,22.7,66.1
02:56,22.7,66.1
03:01,22.7,66.1
03:06,22.7,65.9
03:11,22.7,65.9
03:16,22.7,65.9
03:21,22.7,65.7
03:26,22.6,65.9
03:31,22.6,65.9
03:36,22.6,65.9
03:41,22.6,66.0
03:46,22.6,66.0
03:51,22.6,66.1
03:56,22.6,66.1
04:01,22.6,66.5
04:06,22.6,66.5
04:11,22.5,66.4
04:16,22.5,66.5
04:21,22.5,66.5
04:26,22.5,66.6
04:31,22.5,66.5
04:36,22.5,66.5
04:41,22.5,66.8
04:46,22.5,66.8
04:51,22.5,66.8
04:56,22.4,67.0
05:01,22.4,66.9
05:06,22.4,66.9
05:11,22.4,66.9
05:16,22.3,67.0
05:21,22.3,67.0
05:26,22.3,67.1
05:31,22.3,67.3
05:36,22.3,67.2
05:41,22.3,67.3
05:46,22.3,67.3
05:51,22.3,67.5
05:56,22.3,67.4
06:01,22.3,67.4
06:06,22.3,67.5
06:11,22.3,67.5
06:16,22.3,67.6
06:21,22.3,67.8
06:26,22.2,67.6
06:31,21.7,69.6
06:36,21.5,70.7
06:41,21.7,70.0
06:46,21.7,70.4
06:51,21.8,70.4
06:56,21.8,69.8
07:01,21.8,69.9
07:06,21.8,70.6
07:11,21.8,71.3
07:16,21.8,70.9
07:21,21.8,71.3
07:26,21.8,71.3
07:31,21.9,71.3
07:36,21.8,71.3
07:41,21.9,71.4
07:46,22.0,71.6
07:51,22.0,71.0
07:56,22.1,71.7
08:01,22.1,71.5
08:06,22.1,71.5
08:11,22.2,71.1
08:16,22.2,71.0
08:21,22.2,71.1
08:26,22.2,71.1
08:31,22.3,71.2
08:36,22.3,71.1
08:41,22.4,71.1
08:46,22.4,71.2
08:51,22.4,71.4
08:56,22.5,72.0
09:01,22.5,71.9
09:06,22.5,71.7
09:11,22.6,71.7
09:16,22.6,71.6
09:21,22.6,71.4
09:26,22.6,71.3
09:31,22.7,71.1
09:36,22.7,71.0
09:41,22.7,70.8
09:46,22.8,71.0
09:51,22.8,71.1
09:56,22.8,72.1
10:01,22.8,72.5
10:06,22.8,71.8
10:11,22.8,72.8
10:16,22.9,72.6
10:21,22.9,72.9
10:26,22.9,72.4
10:31,22.9,72.1
10:36,22.9,72.5
10:41,23.0,73.1
10:46,23.0,73.3
10:51,23.0,72.7
10:56,23.0,72.5
11:01,23.0,72.5
11:06,23.0,72.6
11:11,23.1,72.6
11:16,23.1,72.6
11:21,23.1,72.5
11:26,23.2,72.3
11:31,23.2,72.6
11:36,23.2,72.6
11:41,23.3,72.5
11:46,23.3,72.4
11:51,23.4,72.6
11:56,23.4,72.1
12:01,23.4,71.8
12:06,23.5,72.1
12:11,23.6,71.4
12:16,23.6,71.5
12:21,23.6,71.3
12:26,23.7,71.1
12:31,23.7,71.2
12:36,23.7,71.3
12:42,23.7,71.6
12:47,23.8,71.5
12:52,23.8,71.9
12:57,23.9,72.4
13:02,23.9,71.9
13:07,23.9,72.0
13:12,24.0,71.7
13:17,24.3,70.9
13:22,24.3,70.6
13:27,24.4,70.7
13:32,24.8,69.5
13:37,25.1,68.2
13:42,25.2,67.8
13:47,25.3,67.5
13:52,25.3,67.5
13:57,25.5,67.5
14:02,25.7,66.6
14:07,25.4,67.2
14:12,25.6,66.7
14:17,25.8,66.1
14:22,25.9,65.5
14:27,26.0,65.4
14:32,25.9,65.7
14:37,25.9,65.3
14:42,25.8,66.2
14:47,25.9,65.9
14:52,26.1,65.3
14:57,26.3,64.8
15:02,26.3,64.6
15:07,26.0,65.0
15:12,25.8,65.4
15:17,25.6,65.6
15:22,25.4,65.7
15:27,25.4,66.1
15:32,25.3,66.4
15:37,25.2,66.5
15:42,25.1,66.7
15:47,25.1,66.7
15:52,25.0,66.8
15:57,25.0,66.9
16:02,25.0,67.0
16:07,24.9,67.1
16:12,24.9,67.1
16:17,24.9,67.2
16:22,24.9,67.5
16:27,24.8,67.3
16:32,24.8,67.4
16:37,24.8,67.4
16:42,24.7,67.4
16:47,24.7,67.4
16:52,24.7,67.4
16:57,24.7,67.5
17:02,24.7,67.5
17:07,24.6,67.4
17:12,24.6,67.5
17:17,24.6,67.5
17:22,24.6,67.4
17:27,24.6,67.5
17:32,24.6,67.6
17:37,24.6,67.5
17:42,24.6,67.5
17:47,24.6,67.9
17:52,24.6,68.1
17:57,24.6,68.4
18:02,24.6,68.9
18:07,24.6,68.7
18:12,24.6,69.3
18:17,24.6,69.1
18:22,24.6,70.0
18:27,24.6,69.8
18:32,24.6,70.1
18:37,24.6,69.9
18:42,24.6,69.6
18:47,24.6,69.2
18:52,24.6,68.8
18:57,24.6,68.6
19:02,24.6,68.4
19:07,24.6,68.0
19:12,24.6,68.1
19:17,24.6,68.3
19:22,24.6,68.2
19:27,24.6,67.8
19:32,24.6,67.8
19:37,24.6,67.8
19:42,24.6,67.9
19:47,24.6,68.0
19:52,24.6,68.4
19:57,24.6,68.5
20:02,24.6,68.6
20:07,24.6,68.3
20:12,24.6,68.0
20:17,24.6,68.1
20:22,24.6,67.9
20:27,24.6,67.5
20:32,24.6,67.2
20:37,24.6,66.7
20:42,24.6,66.9
20:47,24.6,66.9
20:52,24.6,66.8
20:57,24.6,65.9
21:02,24.6,66.4
21:07,24.6,66.5
21:12,24.6,66.2
21:17,24.6,66.3
21:22,24.6,66.6
21:27,24.6,66.3
21:32,24.6,66.1
21:37,24.6,66.8
21:42,24.6,66.7
21:47,24.6,67.2
21:52,24.6,67.3
21:57,24.6,66.5
22:02,24.6,66.4
22:07,24.6,66.3
22:12,24.6,66.4
22:17,24.5,66.4
22:22,24.5,66.4
22:27,24.5,66.5
22:32,24.5,66.5
22:37,24.5,66.7
22:42,24.5,66.7
22:47,24.5,66.9
22:52,24.5,67.4
22:57,24.5,67.2
23:02,24.4,67.4
23:07,24.4,67.4
23:12,24.3,67.1
23:17,24.4,67.2
23:22,24.3,67.2
23:27,24.3,67.0
23:32,24.3,67.0
23:37,24.3,67.2
23:42,24.2,67.2
23:47,24.2,67.5
23:52,24.2,67.4
