Time,Temperature C,Humidity %,Wind m/s,Gust m/s
00:03,15.28000000000003,90,1.28,166,0.0
00:08,15.28000000000003,90,1.28,166,0.0
00:13,15.28000000000003,90,1.28,166,0.0
00:18,15.150000000000034,90,1.28,166,0.0
00:23,15.150000000000034,90,1.28,166,0.0
00:28,15.150000000000034,90,1.28,166,0.0
00:33,14.920000000000016,90,1.57,183,0.0
00:38,15.150000000000034,90,1.28,166,0.0
00:43,14.920000000000016,91,1.42,187,0.0
00:48,14.920000000000016,91,1.42,187,0.0
00:53,14.920000000000016,91,1.42,187,0.0
00:58,14.920000000000016,91,1.42,187,0.0
01:03,14.920000000000016,91,1.42,187,0.0
01:08,14.920000000000016,91,1.42,187,0.0
01:13,14.920000000000016,91,1.42,187,0.0
01:18,14.920000000000016,91,1.42,187,0.0
01:23,14.920000000000016,92,1.42,187,0.0
01:28,14.920000000000016,92,1.42,187,0.0
01:33,14.720000000000027,92,1.69,202,0.0
01:38,14.720000000000027,92,1.69,202,0.0
01:43,14.720000000000027,92,1.69,202,0.0
01:48,14.720000000000027,92,1.69,202,0.0
01:53,14.720000000000027,92,1.69,202,0.0
01:58,14.740000000000009,92,1.69,202,0.0
02:03,14.740000000000009,92,1.69,202,0.0
02:08,14.740000000000009,92,1.69,202,0.0
02:13,14.510000000000048,92,1.69,202,0.0
02:18,14.510000000000048,92,1.69,202,0.0
02:23,14.520000000000039,92,1.69,202,0.0
02:28,14.520000000000039,92,1.69,202,0.0
02:33,14.520000000000039,92,1.69,202,0.0
02:38,14.520000000000039,92,1.69,202,0.0
02:43,14.510000000000048,92,1.69,206,0.0
02:48,14.510000000000048,92,1.69,206,0.0
02:53,14.520000000000039,92,1.69,206,0.0
02:58,14.520000000000039,92,1.69,206,0.0
03:03,14.520000000000039,92,1.69,206,0.0
03:08,14.330000000000041,92,1.69,206,0.0
03:13,14.330000000000041,92,1.69,206,0.0
03:18,14.32000000000005,92,1.69,206,0.0
03:23,13.970000000000027,93,1.69,206,0.0
03:28,13.970000000000027,93,1.69,206,0.0
03:33,13.970000000000027,93,1.69,206,0.0
03:38,13.950000000000045,93,2.22,220,0.0
