Time,Temperature C,Humidity %,Wind m/s,Gust m/s
00:03,19.670000000000016,79,1.43,12,0.0
00:08,19.670000000000016,79,1.43,12,0.0
00:13,19.670000000000016,79,1.43,12,0.0
00:18,19.660000000000025,80,1.43,12,0.0
00:23,19.660000000000025,80,1.43,12,0.0
00:28,19.670000000000016,80,1.24,26,0.0
00:33,19.670000000000016,80,1.24,26,0.0
00:38,19.670000000000016,80,1.24,26,0.0
00:43,19.02000000000004,88,1,70,0.0
00:48,19.02000000000004,88,1,70,0.0
00:53,19.02000000000004,88,1,70,0.0
00:58,19.220000000000027,82,2.01,34,0.0
01:03,19.220000000000027,82,2.01,34,0.0
01:08,19.220000000000027,82,2.01,34,0.0
01:13,19.220000000000027,83,0.45,279,2.68
01:18,19.220000000000027,83,0.45,279,2.68
01:23,19.220000000000027,84,2.01,34,0.0
01:28,19.220000000000027,84,2.01,34,0.0
01:33,19.220000000000027,84,2.01,34,0.0
01:38,19.08000000000004,85,1.67,23,0.0
01:43,19.08000000000004,85,1.67,23,0.0
01:48,19.30000000000001,85,1.67,23,0.0
01:53,19.30000000000001,85,1.67,23,0.0
01:58,19.30000000000001,85,1.67,23,0.0
02:03,19.5,86,0.45,315,2.24
02:08,19.5,86,0.45,315,2.24
02:13,19.260000000000048,87,1.67,23,0.0
02:18,19.260000000000048,87,1.67,23,0.0
02:23,19.260000000000048,87,1.67,23,0.0
02:28,19.25,87,0.45,135,1.34
02:33,19.25,87,0.45,135,1.34
02:38,19.07000000000005,88,0.45,306,0.89
02:43,19.07000000000005,89,0.89,18,2.24
02:48,19.07000000000005,89,0.89,18,2.24
02:53,19.07000000000005,89,0.89,18,2.24
02:58,19.07000000000005,89,1.34,67,3.13
03:03,19.07000000000005,89,1.34,67,3.13
03:08,18.700000000000045,90,1.34,70,3.58
03:13,18.700000000000045,90,1.34,70,3.58
03:18,18.700000000000045,90,1.34,70,3.58
03:23,18.710000000000036,91,0.89,50,1.79
03:28,18.710000000000036,91,0.89,50,1.79
03:33,18.700000000000045,91,1.34,39,3.13
03:38,18.700000000000045,91,1.34,39,3.13
03:43,18.700000000000045,91,1.34,39,3.13
03:48,18.700000000000045,91,1.34,39,3.13
03:53,18.480000000000018,91,0.89,23,2.68
03:58,18.480000000000018,91,0.89,23,2.68
04:03,18.480000000000018,91,0.89,23,2.68
04:08,18.480000000000018,91,0.45,356,1.34
04:13,18.480000000000018,91,0.45,356,1.34
04:18,18.470000000000027,92,0.45,45,1.79
04:23,18.470000000000027,92,0.45,45,1.79
04:28,18.470000000000027,92,0.45,45,1.79
04:33,18.140000000000043,92,1.01,328,0.0
04:38,18.140000000000043,92,1.01,328,0.0
04:43,18.140000000000043,92,1.01,328,0.0
04:48,18.140000000000043,92,1.01,328,0.0
04:53,17.930000000000007,92,1.01,328,0.0
04:58,17.930000000000007,92,1.01,328,0.0
05:03,17.930000000000007,92,1.01,328,0.0
05:08,17.930000000000007,92,1.01,328,0.0
05:13,17.930000000000007,92,1.01,328,0.0
05:18,17.930000000000007,92,1.01,328,0.0
05:23,17.920000000000016,92,1.01,328,0.0
05:28,17.930000000000007,92,1.01,328,0.0
05:33,17.920000000000016,92,0.73,14,0.0
05:38,17.920000000000016,92,0.73,14,0.0
05:43,17.930000000000007,92,0.73,14,0.0
05:48,17.930000000000007,92,0.73,14,0.0
05:53,17.930000000000007,92,0.73,14,0.0
05:58,17.930000000000007,90,0.73,14,0.0
06:03,17.930000000000007,90,0.73,14,0.0
06:08,17.930000000000007,90,0.73,14,0.0
06:13,17.930000000000007,90,0.73,14,0.0
06:18,17.930000000000007,90,0.73,14,0.0
06:23,17.930000000000007,92,0.73,14,0.0
06:28,17.930000000000007,92,0.73,14,0.0
06:33,17.930000000000007,92,0.73,14,0.0
06:38,18.33000000000004,93,1.02,24,0.0
06:43,18.33000000000004,93,1.02,24,0.0
06:48,18.33000000000004,93,1.02,24,0.0
06:53,18.33000000000004,93,1.02,24,0.0
06:58,18.33000000000004,93,1.02,24,0.0
07:03,18.560000000000002,92,1.02,24,0.0
07:08,18.560000000000002,92,1.02,24,0.0
07:13,18.560000000000002,92,1.02,24,0.0
07:18,18.74000000000001,92,1.02,24,0.0
07:23,18.960000000000036,91,0.45,306,1.34
07:28,18.960000000000036,91,0.45,306,1.34
07:33,18.960000000000036,90,0.45,329,1.34
07:38,18.960000000000036,90,0.45,329,1.34
07:43,18.960000000000036,90,0.45,329,1.34
07:48,19.110000000000014,89,0.89,310,1.79
07:53,19.110000000000014,89,0.89,310,1.79
07:58,19.110000000000014,89,0.45,328,1.34
08:03,19.110000000000014,89,0.45,328,1.34
08:08,19.110000000000014,89,0.45,328,1.34
08:13,19.900000000000034,87,0.45,282,1.34
08:18,19.900000000000034,87,0.45,282,1.34
08:23,19.900000000000034,87,0.94,49,0.0
08:28,19.900000000000034,87,0.94,49,0.0
08:33,19.900000000000034,87,0.94,49,0.0
08:38,21.0,87,1.43,14,0.0
08:43,21.0,87,1.43,14,0.0
08:48,20.980000000000018,85,1.43,14,0.0
08:53,20.980000000000018,85,1.43,14,0.0
08:58,20.980000000000018,85,1.43,14,0.0
09:03,21.189999999999998,84,1.43,14,0.0
09:08,21.189999999999998,84,1.43,14,0.0
09:13,21.189999999999998,84,1.43,14,0.0
09:19,22.120000000000005,82,0.45,301,1.34
09:24,22.120000000000005,82,0.45,301,1.34
09:29,22.110000000000014,80,1.43,14,0.0
09:34,22.110000000000014,80,1.43,14,0.0
09:39,22.110000000000014,80,1.43,14,0.0
09:44,22.960000000000036,79,0.89,331,2.68
09:49,22.960000000000036,79,0.89,331,2.68
09:54,22.939999999999998,78,0.89,320,1.34
09:59,22.939999999999998,78,0.89,320,1.34
10:04,22.939999999999998,78,0.89,320,1.34
10:09,23.33000000000004,77,0.45,292,1.34
10:14,23.55000000000001,77,1.76,22,0.0
10:19,23.55000000000001,77,1.76,22,0.0
10:24,23.55000000000001,77,1.76,22,0.0
10:29,23.78000000000003,76,0.89,346,2.24
10:34,23.78000000000003,76,0.89,346,2.24
10:39,23.78000000000003,76,0.89,346,2.24
10:44,24.410000000000025,73,0.45,26,1.79
10:49,24.410000000000025,73,0.45,26,1.79
10:54,24.410000000000025,73,0.45,26,1.79
10:59,24.950000000000045,71,0.89,16,2.24
11:04,24.950000000000045,71,0.89,16,2.24
11:09,25.33000000000004,70,0.45,78,2.68
11:14,25.55000000000001,68,1.34,47,1.79
11:19,25.55000000000001,68,1.34,47,1.79
11:24,25.55000000000001,68,1.34,47,1.79
11:29,25.510000000000048,65,1.34,318,2.24
11:34,25.510000000000048,65,1.34,318,2.24
11:39,26.100000000000023,64,0.89,61,2.24
11:44,26.100000000000023,64,0.89,61,2.24
11:49,26.100000000000023,64,0.89,61,2.24
11:54,26.350000000000023,62,1.34,49,2.68
11:59,26.350000000000023,62,1.34,49,2.68
12:04,26.840000000000032,59,1.34,56,3.13
12:09,26.960000000000036,59,1.34,56,3.13
12:14,26.960000000000036,59,1.34,56,3.13
12:19,26.960000000000036,59,1.34,56,3.13
12:24,27.160000000000025,59,1.34,75,3.13
12:29,27.160000000000025,59,1.34,75,3.13
12:34,27.420000000000016,58,0.89,97,2.68
12:39,27.420000000000016,58,0.89,97,2.68
12:44,27.420000000000016,58,0.89,97,2.68
12:49,27.370000000000005,57,4.1,80,0.0
12:54,27.370000000000005,57,4.1,80,0.0
12:59,27.629999999999995,59,1.79,61,2.68
13:04,28.29000000000002,58,1.79,38,2.68
13:09,28.29000000000002,58,1.79,38,2.68
13:14,28.29000000000002,58,1.79,38,2.68
13:19,28.230000000000018,57,1.34,24,2.68
13:24,28.230000000000018,57,1.34,24,2.68
13:29,28.24000000000001,56,0.89,58,2.68
13:34,28.24000000000001,56,0.89,58,2.68
13:39,28.24000000000001,56,0.89,58,2.68
13:44,28.260000000000048,54,0.89,93,4.02
13:49,28.260000000000048,54,0.89,93,4.02
13:54,28.260000000000048,54,0.89,93,4.02
13:59,28.450000000000045,55,2.68,63,5.36
14:04,28.450000000000045,55,2.68,63,5.36
14:09,28.450000000000045,55,2.68,63,5.36
14:14,28.32000000000005,55,2.24,85,4.02
14:19,28.32000000000005,55,2.24,85,4.02
14:24,28.07000000000005,55,1.79,78,4.02
14:29,28.07000000000005,55,1.79,78,4.02
14:34,28.07000000000005,55,1.79,78,4.02
