Time,Temperature,Humidity
00:00,22.6,68.0
00:05,22.6,67.9
00:10,22.6,67.8
00:15,22.5,67.7
00:20,22.5,67.6
00:25,22.5,67.6
00:30,22.5,67.3
00:35,22.5,67.5
00:40,22.5,67.3
00:45,22.5,67.3
00:50,22.5,67.2
00:55,22.4,67.3
01:00,22.5,67.3
01:05,22.5,67.3
01:10,22.4,67.4
01:15,22.4,67.3
01:20,22.4,67.3
01:25,22.4,67.3
01:30,22.4,67.4
01:35,22.4,67.3
01:40,22.3,67.1
01:45,22.3,67.2
01:50,22.3,67.3
01:55,22.3,67.3
02:00,22.3,67.2
02:05,22.3,67.3
02:10,22.3,67.3
02:15,22.2,67.2
02:20,22.2,67.3
02:25,22.2,67.1
02:30,22.2,67.1
02:35,22.2,67.3
02:40,22.2,67.3
02:45,22.2,67.3
02:50,22.2,67.3
02:55,22.2,67.4
03:00,22.2,67.4
03:05,22.2,67.5
03:10,22.2,67.3
03:15,22.1,67.4
03:20,22.1,67.3
03:25,22.1,67.5
03:30,22.1,67.4
03:36,22.1,67.3
03:41,22.1,67.3
03:46,22.1,67.3
03:51,22.0,67.0
03:56,22.0,67.0
04:01,22.0,67.1
04:06,22.0,67.3
04:11,22.0,67.3
04:16,22.0,67.1
04:21,22.0,67.1
04:26,22.0,67.1
04:31,22.0,67.1
04:36,22.0,67.2
04:41,21.9,67.2
04:46,21.9,66.9
04:51,21.9,67.4
04:56,21.9,67.4
05:01,21.9,67.3
05:06,21.9,67.2
05:11,21.9,67.4
05:16,21.9,67.4
05:21,21.8,67.5
05:26,21.8,67.3
05:31,21.8,67.5
05:36,21.9,67.6
05:41,21.9,67.5
05:46,21.8,67.5
05:51,21.8,67.6
05:56,21.8,67.6
06:01,21.8,67.6
06:06,21.8,67.6
06:11,21.8,67.5
06:16,21.8,67.5
06:21,21.8,67.3
06:26,21.8,67.6
06:31,21.8,67.7
06:36,21.8,67.6
06:41,21.7,67.7
06:46,21.7,67.8
06:51,21.7,67.9
06:56,21.7,67.9
07:01,21.6,67.8
07:06,21.7,67.9
07:11,21.7,67.9
07:16,21.7,67.4
07:21,21.6,67.3
07:26,21.5,67.2
07:31,21.5,67.4
07:36,21.5,67.6
07:41,21.5,67.7
07:46,21.4,67.6
07:51,21.4,67.6
07:56,21.3,67.7
08:01,21.4,67.8
08:06,21.4,68.1
08:11,21.3,68.2
08:16,21.3,68.4
08:21,21.4,68.5
08:26,21.4,68.7
08:31,21.4,68.6
08:36,21.3,68.7
08:41,21.4,68.7
08:46,21.4,68.7
08:51,21.4,68.6
08:56,21.4,68.5
09:01,21.4,68.5
09:06,21.4,68.5
09:11,21.4,68.6
09:16,21.4,68.7
09:21,21.3,68.8
09:26,21.4,69.1
09:31,21.3,68.8
09:36,21.4,68.8
09:41,21.4,68.9
09:46,21.4,69.0
09:51,21.4,69.0
09:56,21.4,69.1
10:01,21.4,69.1
10:06,21.4,69.2
10:11,21.4,69.3
10:16,21.4,69.3
10:21,21.5,69.6
10:26,21.5,69.4
10:31,21.5,69.4
10:36,21.5,69.3
10:41,21.5,69.3
10:46,21.6,69.3
10:51,21.6,69.2
10:56,21.6,69.2
11:01,21.7,69.4
11:06,21.7,69.3
11:11,21.7,69.3
11:16,21.7,69.3
11:21,21.8,69.5
11:26,21.8,69.6
11:31,21.8,69.7
11:36,21.8,69.8
11:41,21.9,69.8
11:46,21.9,69.8
11:51,21.9,69.8
11:56,22.0,69.9
12:01,22.0,69.9
12:06,22.0,69.9
12:11,22.1,69.9
12:16,22.1,69.9
12:21,22.1,69.9
12:26,22.2,70.2
12:31,22.2,70.5
12:36,22.2,70.5
12:41,22.2,70.5
12:46,22.3,70.5
12:51,22.3,70.4
12:56,22.3,70.3
13:01,22.4,70.5
13:06,22.4,70.5
13:11,22.4,70.4
13:16,22.5,70.6
13:21,22.5,70.8
13:26,22.5,71.1
13:31,22.6,70.9
13:36,22.6,71.2
13:41,22.6,70.8
13:46,22.7,70.9
13:51,22.7,70.7
13:56,22.8,70.9
14:01,22.8,70.5
14:06,22.9,70.4
14:11,22.9,70.2
14:16,23.0,70.1
14:21,23.0,70.0
14:26,23.1,69.8
14:31,23.1,69.9
14:36,23.1,69.6
14:41,23.2,69.5
14:46,23.2,69.2
14:51,23.2,69.3
14:56,23.3,69.1
15:01,23.3,69.0
15:06,23.3,69.0
15:11,23.3,69.0
15:16,23.4,68.8
15:21,23.4,68.6
15:26,23.4,68.4
15:31,23.4,68.5
15:36,23.4,68.5
15:41,23.5,68.8
15:46,23.5,68.5
15:51,23.5,68.4
15:56,23.5,68.3
16:01,23.5,68.1
16:06,23.5,68.2
16:11,23.5,68.2
16:16,23.5,68.1
16:21,23.5,68.5
16:26,23.6,68.3
16:31,23.6,68.4
16:36,23.6,68.5
16:41,23.6,68.5
16:46,23.5,68.4
16:51,23.5,68.2
16:56,23.5,68.3
17:01,23.5,68.3
17:06,23.5,67.4
17:11,23.5,66.9
17:16,23.5,67.0
17:21,23.5,67.1
17:26,23.5,67.4
17:31,23.5,66.9
17:36,23.4,66.3
17:41,23.4,66.7
17:46,23.4,66.4
17:51,23.4,66.2
17:56,23.4,66.0
18:01,23.4,65.6
18:06,23.3,65.7
18:11,23.3,65.6
18:16,23.3,65.4
18:21,23.3,65.4
18:26,23.2,65.3
18:31,23.2,65.5
18:36,23.2,65.0
18:41,23.2,64.6
18:46,23.2,64.2
18:51,23.1,64.1
18:56,23.1,63.9
19:01,23.1,63.9
19:06,23.0,63.7
19:11,23.0,63.6
19:16,23.0,63.4
19:21,23.0,63.7
19:26,22.9,63.8
19:31,22.9,64.0
19:36,22.9,64.0
19:41,22.8,63.9
19:46,22.8,64.1
19:51,22.8,64.1
19:56,22.8,64.4
20:02,22.7,64.4
20:07,22.6,64.3
20:12,22.6,64.3
20:17,22.6,64.0
20:22,22.5,64.3
20:27,22.4,64.2
20:32,22.3,64.6
20:37,22.2,64.8
20:42,22.2,64.9
20:47,22.1,65.0
20:52,21.9,65.5
20:57,22.0,65.5
21:02,22.0,65.7
21:07,22.0,65.5
21:12,21.9,65.7
21:17,21.9,65.8
21:22,21.9,65.7
21:27,21.9,65.7
21:32,21.9,65.7
21:37,21.9,65.7
21:42,21.8,65.7
21:47,21.9,65.5
21:52,21.8,65.2
21:57,21.9,66.5
22:02,22.0,66.8
22:07,22.1,67.0
22:12,22.2,67.1
22:17,22.3,67.3
22:22,22.4,66.6
22:27,22.4,66.7
22:32,22.5,66.6
22:37,22.5,66.6
22:42,22.5,66.5
22:47,22.5,66.3
22:52,22.5,66.3
22:57,22.5,66.2
23:02,22.6,66.2
23:07,22.6,66.2
23:12,22.6,66.2
23:17,22.6,66.1
23:22,22.6,66.0
23:27,22.6,66.0
23:32,22.6,66.0
23:37,22.6,66.1
23:42,22.6,66.0
23:47,22.6,65.9
23:52,22.6,65.8
23:57,22.6,65.8
