Time,Temperature,Humidity
00:01,24.3,65.8
00:06,24.4,65.9
00:11,24.4,65.9
00:16,24.4,65.9
00:21,24.4,65.8
00:26,24.4,65.9
00:31,24.4,65.9
00:36,24.4,65.8
00:41,24.4,65.8
00:46,24.3,65.7
00:51,24.3,65.6
00:56,24.3,65.7
01:01,24.4,65.7
01:06,24.3,65.6
01:11,24.3,65.6
01:16,24.3,65.5
01:21,24.3,65.5
01:26,24.3,65.5
01:31,24.3,65.5
01:36,24.3,65.5
01:41,24.3,65.5
01:46,24.3,65.4
01:51,24.3,65.4
01:56,24.3,65.4
02:01,24.3,65.3
02:06,24.3,65.3
02:11,24.3,65.3
02:16,24.3,65.3
02:21,24.3,65.3
02:26,24.3,65.3
02:31,24.3,65.2
02:36,24.3,65.2
02:41,24.3,65.2
02:46,24.3,65.2
02:51,24.2,65.1
02:56,24.2,65.1
03:01,24.2,65.1
03:06,24.2,65.1
03:11,24.2,65.1
03:16,24.2,65.1
03:21,24.2,65.1
03:26,24.2,65.0
03:31,24.2,65.0
03:36,24.2,65.1
03:41,24.2,65.0
03:46,24.2,65.0
03:51,24.2,64.9
03:56,24.2,64.9
04:01,24.1,64.8
04:06,24.2,64.8
04:11,24.1,64.8
04:16,24.2,64.8
04:21,24.1,64.7
04:26,24.1,64.7
04:31,24.1,64.8
04:36,24.1,64.7
04:41,24.1,64.7
04:46,24.1,64.6
04:51,24.1,64.5
04:56,24.1,64.5
05:01,24.1,64.6
05:06,24.1,64.5
05:11,24.1,64.5
05:16,24.1,64.4
05:21,24.0,64.3
05:26,24.1,64.4
05:31,24.0,64.2
05:36,24.1,64.4
05:41,24.0,64.2
05:46,24.0,64.1
05:51,24.1,64.1
05:56,24.0,64.0
06:01,24.0,64.0
06:06,24.0,63.9
06:11,24.0,64.1
06:16,24.0,64.1
06:21,24.0,64.1
06:26,24.0,63.9
06:31,24.0,64.2
06:36,24.0,65.2
06:41,24.0,64.8
06:46,24.0,64.7
06:51,24.0,64.5
06:56,23.7,63.9
07:01,23.6,63.9
07:06,23.5,64.3
07:11,23.5,64.4
07:16,23.4,64.6
07:21,23.4,64.7
07:26,23.3,64.8
07:31,23.3,65.0
07:36,23.4,65.2
07:41,23.4,65.0
07:46,23.5,65.0
07:51,23.5,65.0
07:56,23.5,65.1
08:01,23.5,65.0
08:06,23.5,65.1
08:11,23.5,65.2
08:16,23.4,65.7
08:21,23.4,66.0
08:26,23.5,66.0
08:31,23.5,65.9
08:36,23.5,65.7
08:41,23.5,65.7
08:46,23.5,65.8
08:51,23.5,65.8
08:56,23.5,65.8
09:01,23.5,65.8
09:06,23.5,65.9
09:11,23.6,66.0
09:16,23.5,66.0
09:21,23.6,66.2
09:26,23.6,66.4
09:31,23.6,66.2
09:36,23.6,66.0
09:41,23.6,65.9
09:46,23.6,66.2
09:51,23.7,66.0
09:56,23.6,66.9
10:01,23.6,66.7
10:06,23.6,67.0
10:11,23.6,67.3
10:16,23.6,67.6
10:21,23.7,67.6
10:26,23.7,67.5
10:31,23.7,67.8
10:36,23.7,67.5
10:41,23.7,67.6
10:46,23.8,67.2
10:51,23.8,66.8
10:56,23.8,66.8
11:01,23.8,67.2
11:06,23.8,66.8
11:11,23.8,66.7
11:16,23.8,66.8
11:21,23.9,66.8
11:26,23.9,66.9
11:31,23.9,67.1
11:36,23.9,67.2
11:41,24.0,67.4
11:46,24.0,67.5
11:51,24.0,67.6
11:56,24.0,67.8
12:01,24.1,68.0
12:06,24.1,68.7
12:11,24.1,68.1
12:16,24.2,68.5
12:21,24.2,68.4
12:26,24.2,68.6
12:31,24.2,68.8
12:37,24.3,69.2
12:42,24.3,68.9
12:47,24.3,69.0
12:52,24.4,69.4
12:57,24.5,69.0
13:02,24.5,68.6
13:07,24.5,68.6
13:12,24.5,68.5
13:17,24.5,68.5
13:22,24.5,68.5
13:27,24.5,68.5
13:32,24.5,68.4
13:37,24.6,68.9
13:42,24.7,70.6
13:47,24.7,69.1
13:52,24.7,68.7
13:57,24.7,69.1
14:02,24.7,68.7
14:07,24.7,68.3
14:12,24.7,68.3
14:17,24.8,68.3
14:22,24.8,68.1
14:27,24.8,68.1
14:32,24.8,68.1
14:37,24.9,68.1
14:42,24.9,68.2
14:47,25.0,67.9
14:52,25.0,67.7
14:57,25.0,67.7
15:02,25.1,67.7
15:07,25.1,67.5
15:12,25.1,67.3
15:17,25.1,67.0
15:22,25.2,67.1
15:27,25.2,66.7
15:32,25.2,66.4
15:37,25.2,66.4
15:42,25.3,66.2
15:47,25.3,65.9
15:52,25.3,66.0
15:57,25.3,65.8
16:02,25.4,65.7
16:07,25.4,65.5
16:12,25.4,65.6
16:17,25.4,65.4
16:22,25.4,65.3
16:27,25.4,65.0
16:32,25.4,65.0
16:37,25.4,64.9
16:42,25.5,64.9
16:47,25.4,64.8
16:52,25.5,64.6
16:57,25.5,64.8
17:02,25.5,65.0
17:07,25.5,64.9
17:12,25.5,64.8
17:17,25.4,64.8
17:22,25.5,65.0
17:27,25.4,64.9
17:32,25.4,64.9
17:37,25.4,64.9
17:42,25.5,65.0
17:47,25.4,65.0
17:52,25.4,65.1
17:57,25.4,65.2
18:02,25.4,65.4
18:07,25.4,65.8
18:12,25.5,65.9
18:17,25.6,66.0
18:22,25.6,66.0
18:27,25.6,65.8
18:32,25.5,65.6
18:37,25.5,65.3
18:42,25.4,65.1
18:47,25.4,65.1
18:52,25.4,65.0
18:57,25.4,65.2
19:02,25.4,65.2
19:07,25.4,65.3
19:12,25.4,65.4
19:17,25.4,65.4
19:22,25.4,65.4
19:27,25.4,65.4
19:32,25.4,65.4
19:37,25.4,65.5
19:42,25.4,65.7
19:47,25.4,65.6
19:52,25.4,65.7
19:57,25.4,65.8
20:02,25.5,65.8
20:07,25.5,66.0
20:12,25.5,66.0
20:17,25.5,65.9
20:22,25.5,65.9
20:27,25.5,65.9
20:32,25.5,65.7
20:37,25.5,65.8
20:42,25.5,65.8
20:47,25.5,66.2
20:52,25.5,66.1
20:57,25.5,66.0
21:02,25.5,66.1
21:07,25.5,66.2
21:12,25.5,66.3
21:17,25.5,66.4
21:22,25.6,66.7
21:27,25.6,66.9
21:32,25.6,67.1
21:37,25.6,67.4
21:42,25.6,67.4
21:47,25.6,67.5
21:52,25.6,67.6
21:57,25.6,67.7
22:02,25.6,67.6
22:07,25.6,67.5
22:12,25.6,67.5
22:17,25.6,67.1
22:22,25.6,67.2
22:27,25.6,67.1
22:32,25.6,67.0
22:37,25.6,66.9
22:42,25.5,66.8
22:47,25.5,66.8
22:52,25.6,66.7
22:57,25.5,66.6
23:02,25.5,66.6
23:07,25.5,66.6
23:12,25.5,66.5
23:17,25.5,66.5
23:22,25.5,66.7
23:27,25.5,66.7
23:32,25.5,66.4
23:37,25.5,66.4
23:42,25.5,66.4
23:47,25.5,66.3
23:52,25.5,66.2
23:57,25.4,66.1
