Time,Temperature,Humidity
00:04,26.0,65.2
00:09,26.0,64.9
00:14,25.9,64.8
00:19,25.9,64.5
00:24,25.9,64.6
00:29,25.9,64.3
00:34,25.7,63.9
00:39,25.7,64.6
00:44,25.7,65.5
00:49,25.7,66.0
00:54,25.7,66.2
00:59,25.8,66.2
01:04,25.8,66.0
01:09,25.7,65.9
01:14,25.7,65.8
01:19,25.8,65.8
01:24,25.8,65.8
01:29,25.8,65.8
01:34,25.7,65.8
01:39,25.8,65.8
01:44,25.7,65.7
01:49,25.8,65.7
01:54,25.8,65.7
01:59,25.8,65.6
02:04,25.8,65.6
02:09,25.7,65.5
02:14,25.7,65.4
02:19,25.7,65.3
02:24,25.8,65.3
02:29,25.7,65.1
02:34,25.7,65.2
02:39,25.7,65.2
02:44,25.7,65.2
02:49,25.7,65.2
02:54,25.7,65.2
02:59,25.7,65.2
03:04,25.7,65.1
03:09,25.7,65.2
03:14,25.7,65.1
03:19,25.6,65.0
03:24,25.6,65.0
03:29,25.6,64.9
03:34,25.6,64.8
03:39,25.6,64.8
03:44,25.6,64.6
03:49,25.6,64.6
03:54,25.6,64.6
03:59,25.6,64.6
04:04,25.6,64.3
04:09,25.6,64.5
04:14,25.6,64.3
04:19,25.6,64.4
04:24,25.6,64.2
04:29,25.5,64.4
04:34,25.6,64.4
04:39,25.5,64.5
04:44,25.5,64.2
04:49,25.5,64.2
04:54,25.5,64.4
04:59,25.5,64.3
05:04,25.5,64.3
05:09,25.5,64.3
05:14,25.5,64.3
05:19,25.5,64.2
05:24,25.5,64.4
05:29,25.5,63.9
05:34,25.4,63.9
05:39,25.4,63.9
05:44,25.4,63.9
05:49,25.3,63.6
05:54,25.4,63.8
05:59,25.3,63.4
06:04,25.3,63.4
06:09,25.3,63.4
06:14,25.3,63.4
06:19,25.3,63.3
06:24,25.3,63.3
06:29,25.2,63.1
06:34,25.2,63.2
06:39,25.1,63.1
06:44,25.1,62.8
06:49,24.8,61.6
06:54,24.6,61.3
06:59,24.6,61.5
07:04,24.6,62.2
07:09,24.5,61.4
07:14,24.4,61.9
07:19,24.3,61.6
07:24,24.3,62.1
07:29,24.3,61.9
07:34,24.2,61.8
07:39,24.2,62.0
07:44,24.2,62.1
07:49,24.1,61.9
07:54,23.7,61.8
07:59,23.4,62.3
08:04,23.5,62.4
08:09,23.3,62.9
08:14,23.5,63.1
08:19,23.4,64.8
08:24,23.6,64.9
08:29,23.8,65.4
08:34,24.0,64.4
08:39,24.0,63.9
08:44,24.0,63.9
08:49,24.1,63.6
08:54,24.1,63.4
08:59,24.2,63.6
09:04,24.2,63.4
09:09,24.1,63.3
09:14,24.2,63.5
09:19,24.3,63.3
09:24,24.2,63.2
09:29,24.2,63.2
09:34,24.2,63.2
09:39,24.2,63.0
09:44,24.2,63.0
09:49,24.2,62.9
09:54,24.3,62.9
09:59,24.3,62.8
10:04,24.3,63.0
10:09,24.3,62.8
10:14,24.3,62.8
10:19,24.3,62.8
10:24,24.3,63.0
10:29,24.3,62.9
10:34,24.3,63.1
10:39,24.3,63.1
10:44,24.4,63.2
10:49,24.4,63.0
10:54,24.4,63.1
10:59,24.4,63.1
11:04,24.4,63.1
11:09,24.4,63.1
11:14,24.4,63.1
11:19,24.4,62.9
11:24,24.4,63.2
11:29,24.5,63.1
11:34,24.4,63.0
11:39,24.4,63.2
11:44,24.4,63.3
11:49,24.4,63.3
11:54,24.4,63.2
11:59,24.4,63.3
12:04,24.4,63.3
12:09,24.4,63.5
12:14,24.4,64.3
12:19,24.4,64.3
12:24,24.4,64.0
12:29,24.5,63.9
12:34,24.5,63.8
12:39,24.5,63.8
12:44,24.5,63.7
12:49,24.5,63.7
12:54,24.5,63.7
12:59,24.5,63.7
13:05,24.5,63.7
13:10,24.5,63.7
13:15,24.5,63.7
13:20,24.6,63.8
13:25,24.5,63.7
13:30,24.5,63.7
13:35,24.5,63.6
13:40,24.5,63.6
13:45,24.5,63.6
13:50,24.5,63.6
13:55,24.4,63.7
14:00,24.5,63.6
14:05,24.4,63.5
14:10,24.5,63.5
14:15,24.5,63.6
14:20,24.5,63.6
14:25,24.5,63.3
14:30,24.4,63.4
14:35,24.4,63.4
14:40,24.4,63.2
14:45,24.4,63.3
14:50,24.4,63.3
14:55,24.4,63.5
15:00,24.4,63.3
15:05,24.3,63.2
15:10,24.3,62.9
15:15,24.3,63.1
15:20,24.3,62.9
15:25,24.2,62.8
15:30,24.2,62.9
15:35,24.3,63.0
15:40,24.2,62.9
15:45,24.2,62.9
15:50,24.2,62.9
