Time,Temperature,Humidity
00:00,21.2,72.5
00:05,21.2,72.7
00:10,21.2,72.6
00:15,21.2,72.6
00:20,21.2,72.7
00:25,21.2,72.8
00:30,21.2,72.7
00:35,21.2,72.7
00:40,21.2,72.6
00:45,21.2,72.8
00:50,21.2,72.8
00:55,21.2,72.7
01:00,21.2,72.9
01:05,21.2,72.9
01:10,21.2,72.8
01:15,21.2,72.7
01:20,21.2,72.8
01:25,21.2,72.8
01:30,21.1,72.7
01:35,21.2,73.0
01:40,21.2,72.9
01:45,21.2,73.0
01:50,21.2,72.8
01:55,21.2,72.9
02:00,21.2,72.8
02:05,21.1,72.7
02:10,21.1,72.7
02:15,21.1,72.6
02:20,21.1,72.6
02:25,21.1,72.6
02:30,21.1,72.6
02:35,21.1,72.7
02:40,21.1,72.7
02:45,21.1,72.7
02:50,21.1,72.7
02:55,21.1,72.8
03:00,21.1,73.0
03:05,21.1,72.9
03:10,21.1,72.8
03:15,21.1,72.9
03:20,21.1,72.7
03:25,21.1,72.7
03:30,21.1,72.7
03:35,21.1,72.8
03:40,21.1,72.7
03:45,21.1,72.8
03:50,21.1,73.0
03:55,21.1,73.0
04:00,21.1,72.9
04:05,21.1,72.9
04:10,21.1,72.9
04:15,21.0,72.8
04:20,21.0,72.8
04:25,21.0,72.8
04:30,21.0,72.8
04:35,21.0,72.8
04:40,21.0,72.8
04:45,21.1,72.8
04:50,21.1,72.9
04:55,21.0,73.1
05:00,21.0,73.2
05:05,21.0,73.0
05:10,21.0,72.9
05:15,21.0,72.9
05:20,21.0,72.8
05:25,21.0,72.9
05:30,21.0,72.8
05:35,21.0,72.9
05:40,21.0,72.9
05:45,21.0,73.0
05:50,21.0,73.0
05:55,21.0,72.9
06:00,21.0,72.9
06:05,21.0,72.9
06:10,21.0,72.9
06:15,21.0,73.1
06:20,21.0,73.0
06:25,21.0,73.1
06:30,21.0,73.0
06:35,21.0,73.1
06:40,21.0,73.2
06:45,21.0,73.3
06:50,21.0,73.2
06:55,21.0,72.8
07:00,20.9,72.8
07:05,20.9,72.3
07:10,20.8,72.2
07:15,20.7,72.2
07:20,20.7,73.1
07:25,20.7,74.4
07:30,20.7,74.1
07:35,20.7,74.2
07:40,20.7,74.3
07:45,20.7,74.4
07:50,20.7,74.5
07:55,20.7,73.8
08:00,20.7,73.4
08:05,20.7,73.8
08:10,20.7,73.5
08:15,20.6,74.1
08:20,20.7,74.7
08:25,20.7,74.3
08:30,20.8,74.1
08:35,20.8,73.9
08:40,20.8,74.2
08:45,20.9,74.1
08:50,20.9,74.2
08:55,20.9,74.0
09:00,20.9,74.2
09:05,20.9,74.1
09:10,21.0,73.7
09:15,21.0,73.5
09:20,21.0,73.4
09:25,21.0,73.3
09:30,21.0,73.2
09:35,20.9,73.2
09:40,20.9,73.3
09:45,20.9,73.6
09:50,20.9,73.7
09:55,20.9,73.9
10:00,20.9,74.5
10:05,20.9,74.3
10:10,21.0,75.2
10:15,21.0,74.4
10:20,21.0,74.2
10:25,21.0,74.2
10:30,21.0,74.4
10:35,21.0,74.8
10:40,21.1,74.8
10:45,21.1,74.4
10:50,21.1,74.2
10:55,21.1,74.4
11:00,21.1,74.3
11:05,21.1,74.0
11:10,21.2,73.8
11:15,21.2,73.7
11:20,21.2,73.7
11:25,21.0,73.7
11:30,21.1,73.5
11:35,21.1,74.0
11:40,21.1,74.4
11:46,21.1,74.9
11:51,21.1,74.3
11:56,21.1,74.0
12:01,21.1,74.0
12:06,21.2,74.2
12:11,21.2,73.9
12:16,21.2,73.7
12:21,21.2,73.9
12:26,21.2,73.7
12:31,21.2,73.6
12:36,21.2,73.7
12:41,21.2,73.5
12:46,21.3,73.7
12:51,21.3,73.6
12:56,21.3,73.6
13:01,21.3,73.5
13:06,21.3,73.5
13:11,21.3,73.8
13:16,21.4,73.7
13:21,21.4,73.2
13:26,21.4,72.5
13:31,21.5,72.5
13:36,21.5,72.2
13:41,21.4,72.6
13:46,21.5,72.7
13:51,21.5,72.3
13:56,21.5,72.5
14:01,21.5,72.2
14:06,21.6,72.0
14:11,21.6,71.7
14:16,21.6,71.9
14:21,21.7,71.8
14:26,21.7,72.0
14:31,21.7,71.8
14:36,21.8,71.7
14:41,21.8,71.6
14:46,21.8,71.1
14:51,21.8,70.9
14:56,21.8,70.9
15:01,21.8,70.8
15:06,21.8,71.3
15:11,21.8,71.5
15:16,21.8,71.1
15:21,21.8,71.2
15:26,21.8,70.6
15:31,21.8,70.5
15:36,21.8,70.7
15:41,21.8,69.9
15:46,21.8,69.6
15:51,21.8,70.4
15:56,21.8,69.8
16:01,21.9,70.5
16:06,21.8,70.9
16:11,21.9,70.8
16:16,21.9,70.5
16:21,21.9,70.5
16:26,21.9,70.4
16:31,21.9,70.3
16:36,21.9,70.3
16:41,22.0,70.1
16:46,21.9,70.0
16:51,21.9,69.5
16:56,22.0,69.2
17:01,22.0,68.5
17:06,22.0,68.0
17:11,22.0,68.3
17:16,22.0,68.9
17:21,22.0,69.2
17:26,22.0,69.4
17:31,22.0,69.5
17:36,22.0,69.7
17:41,22.0,69.6
17:46,22.0,69.3
17:51,22.0,69.4
17:56,22.0,69.4
18:01,22.0,69.8
18:06,22.0,70.5
18:11,22.0,71.0
18:16,22.0,71.9
18:21,22.0,73.1
18:26,22.0,72.8
18:31,22.0,73.2
18:36,22.0,72.8
18:41,22.0,72.0
18:46,22.0,70.7
18:51,22.0,70.7
18:56,22.0,70.6
19:01,22.0,70.8
19:06,22.0,70.5
19:11,22.0,70.4
19:16,22.0,70.2
19:21,21.9,70.5
19:26,21.9,70.6
19:31,21.9,70.4
19:36,21.9,70.4
19:41,21.8,70.9
19:46,21.8,70.6
19:51,21.8,71.0
19:56,21.8,71.0
20:01,21.8,71.3
20:06,21.8,71.3
20:11,21.8,71.9
20:16,21.7,71.8
20:21,21.8,71.7
20:26,21.8,71.6
20:31,21.8,71.5
20:36,21.8,71.5
20:41,21.8,71.5
20:46,21.8,71.4
20:51,21.8,71.4
20:56,21.9,71.4
21:01,21.9,71.4
21:06,21.9,71.4
21:11,21.9,71.4
21:16,21.8,71.4
21:21,21.9,71.4
21:26,21.8,71.4
21:31,21.8,71.4
21:36,21.8,71.5
21:41,21.8,71.3
21:46,21.8,71.2
21:51,21.8,71.5
21:56,21.8,71.4
22:01,21.9,71.5
22:06,21.9,71.5
22:11,21.9,71.5
22:16,21.9,71.5
22:21,21.9,71.5
22:26,21.9,71.6
22:31,21.9,71.7
22:36,21.9,71.7
22:41,21.9,71.9
22:46,21.9,71.6
22:51,21.9,71.5
22:56,21.9,71.6
23:01,21.9,71.4
23:06,21.9,71.2
23:11,21.9,71.2
23:16,21.9,71.3
23:21,21.9,71.1
23:26,21.9,71.1
23:31,21.9,71.0
23:36,21.9,71.0
23:41,21.9,71.0
23:46,21.9,70.8
23:51,21.8,71.0
23:56,21.8,70.9
