Time,Temperature,Humidity
00:01,21.8,70.8
00:06,21.8,70.8
00:11,21.8,70.7
00:16,21.8,70.7
00:21,21.8,70.6
00:26,21.8,70.6
00:31,21.8,70.6
00:36,21.8,70.4
00:41,21.8,70.5
00:46,21.8,70.3
00:51,21.8,70.5
00:56,21.8,70.5
01:01,21.8,70.4
01:06,21.8,70.3
01:11,21.8,70.4
01:16,21.7,70.3
01:21,21.8,70.4
01:26,21.8,70.2
01:31,21.8,70.4
01:36,21.8,70.2
01:41,21.8,70.1
01:46,21.7,70.0
01:51,21.7,70.0
01:56,21.7,70.0
02:01,21.7,70.1
02:06,21.7,70.1
02:11,21.7,69.9
02:16,21.7,70.0
02:21,21.7,69.9
02:26,21.6,69.9
02:31,21.6,70.0
02:36,21.6,69.9
02:41,21.7,69.9
02:46,21.6,70.0
02:51,21.6,69.8
02:56,21.6,69.7
03:01,21.6,69.9
03:06,21.6,69.9
03:11,21.6,69.7
03:16,21.6,69.7
03:21,21.6,69.9
03:26,21.6,70.1
03:31,21.5,70.0
03:36,21.5,70.0
03:42,21.5,69.9
03:47,21.5,69.9
03:52,21.5,70.1
03:57,21.5,70.0
04:02,21.5,69.9
04:07,21.5,69.8
04:12,21.5,69.7
04:17,21.5,69.9
04:22,21.5,70.0
04:27,21.5,69.9
04:32,21.5,70.0
04:37,21.5,70.1
04:42,21.5,70.0
04:47,21.5,70.0
04:52,21.5,70.1
04:57,21.5,70.1
05:02,21.4,70.2
05:07,21.4,70.1
05:12,21.4,70.2
05:17,21.4,70.3
05:22,21.4,70.5
05:27,21.4,70.4
05:32,21.4,70.4
05:37,21.4,70.7
05:42,21.3,70.3
05:47,21.3,70.3
05:52,21.3,70.6
05:57,21.2,70.5
06:02,21.2,70.5
06:07,21.2,70.5
06:12,21.2,70.6
06:17,21.2,70.6
06:22,21.1,70.4
06:27,21.0,70.4
06:32,20.9,70.7
06:37,20.9,70.8
06:42,20.8,71.1
06:47,20.8,71.3
06:52,20.7,71.3
06:57,20.7,71.6
07:02,20.6,71.7
07:07,20.7,71.7
07:12,20.6,72.0
07:17,20.6,72.1
07:22,20.6,72.3
07:27,20.5,72.5
07:32,20.5,72.7
07:37,20.4,73.1
07:42,20.2,73.9
07:47,20.2,74.1
07:52,20.3,74.2
07:57,20.3,74.2
08:02,20.3,74.5
08:07,20.3,74.6
08:12,20.3,75.0
08:17,20.3,75.3
08:22,20.3,75.4
08:27,20.3,76.1
08:32,20.3,77.2
08:37,20.3,77.5
08:42,20.4,77.7
08:47,20.4,77.4
08:52,20.3,77.5
08:57,20.4,77.6
09:02,20.4,77.7
09:07,20.4,77.8
09:12,20.4,78.1
09:17,20.4,78.0
09:22,20.5,77.8
09:27,20.5,76.6
09:32,20.6,76.7
09:37,20.6,76.4
09:42,20.6,76.5
09:47,20.7,75.9
09:52,20.8,75.8
09:57,20.8,75.5
10:02,20.8,75.5
10:07,20.9,75.9
10:12,20.9,75.7
10:17,20.9,75.4
10:22,21.0,75.2
10:27,21.0,75.0
10:32,21.0,75.0
10:37,21.1,75.0
10:42,21.1,74.9
10:47,21.1,74.8
10:52,21.1,74.4
10:57,21.2,74.2
11:02,21.2,74.2
11:07,21.2,74.4
11:12,21.0,73.9
11:17,21.1,74.0
11:22,21.1,73.2
11:27,21.0,73.0
11:32,21.0,73.1
11:37,21.0,72.5
11:42,21.1,72.5
11:47,21.1,71.9
11:52,21.2,71.8
11:57,21.2,70.6
12:02,21.2,69.3
12:07,21.2,68.5
12:12,21.3,69.7
12:17,21.3,68.8
12:22,21.4,69.5
12:27,21.4,69.5
12:32,21.4,69.0
12:37,21.5,67.7
12:42,21.5,65.9
12:47,21.6,65.4
12:52,21.6,64.4
12:57,21.6,63.6
13:02,21.6,63.5
13:07,21.7,63.7
13:12,21.8,63.3
13:17,21.8,61.8
13:22,21.8,60.7
13:27,21.8,61.8
13:32,21.8,62.5
13:37,21.8,63.2
13:42,21.8,63.8
13:47,21.8,63.7
13:52,21.8,63.4
13:57,21.9,63.9
14:02,21.9,64.4
14:07,21.9,65.3
14:12,21.9,64.5
14:17,22.0,64.6
14:22,22.0,64.6
14:27,22.0,64.5
14:32,22.0,65.0
14:37,22.0,65.3
14:42,22.0,65.0
14:47,22.0,64.8
14:52,22.0,65.4
14:57,22.0,65.8
15:02,22.0,65.6
15:07,21.9,66.0
15:12,21.9,66.2
15:17,21.9,66.9
15:22,21.9,67.5
15:27,21.9,67.1
15:32,21.9,67.2
15:37,21.9,66.2
15:42,21.9,67.7
15:47,21.9,69.9
15:52,21.9,70.0
15:57,21.9,70.2
16:02,21.9,70.7
16:07,21.9,70.0
16:12,21.9,71.5
16:17,21.9,71.0
16:22,21.9,71.3
16:27,21.9,70.4
16:32,22.0,70.7
16:37,21.9,70.3
16:42,22.0,70.6
16:47,22.0,70.2
16:52,22.0,70.2
16:57,22.0,70.4
17:02,22.0,70.0
17:07,22.0,70.5
17:12,22.0,70.2
17:17,22.0,70.4
17:22,22.0,70.7
17:27,22.0,71.2
17:32,22.0,71.2
17:37,22.0,71.6
17:42,22.0,71.9
17:47,22.0,71.8
17:52,22.0,71.7
17:57,22.0,71.9
18:02,22.0,72.0
18:07,22.1,71.8
18:12,22.1,71.6
18:17,22.1,71.8
18:22,22.1,71.4
18:27,22.1,71.2
18:32,22.1,71.3
18:37,22.0,71.3
18:42,22.0,71.5
18:47,22.0,71.8
18:52,22.0,72.7
18:57,22.0,73.4
19:02,22.0,73.1
19:07,22.0,72.7
19:12,22.0,72.9
19:17,22.0,73.1
19:22,22.0,73.0
19:27,22.0,72.8
19:32,22.0,73.0
19:37,22.0,72.9
19:43,22.0,72.9
19:48,22.0,72.7
19:53,22.0,72.8
19:58,22.0,72.8
20:03,22.0,72.9
20:08,22.0,72.9
20:13,21.9,72.8
20:18,21.9,72.4
20:23,22.0,72.2
20:28,22.0,72.1
20:33,22.0,72.1
20:38,22.0,72.0
20:43,22.0,71.8
20:48,22.0,71.7
20:53,22.0,71.7
20:58,22.0,71.7
21:03,22.0,71.6
21:08,22.0,71.6
21:13,22.0,71.5
21:18,21.9,71.4
21:23,21.9,71.4
21:28,22.0,71.4
21:33,21.9,71.3
21:38,21.9,71.3
21:43,21.9,71.2
21:48,21.9,71.3
21:53,21.9,71.3
21:58,22.0,71.3
22:03,21.9,71.3
22:08,21.9,71.2
22:13,21.9,71.4
22:18,21.9,71.4
22:23,21.9,71.4
22:28,21.9,71.4
22:33,21.9,71.4
22:38,21.9,71.4
22:43,21.9,71.4
22:48,21.9,71.4
22:53,21.9,71.4
22:58,21.9,71.4
23:03,21.9,71.4
23:08,21.9,71.3
23:13,21.9,71.4
23:18,21.9,71.4
23:23,21.8,71.3
23:28,21.9,71.4
23:33,21.8,71.2
23:38,21.9,71.3
23:43,21.8,71.2
23:48,21.8,71.0
23:53,21.8,71.1
23:58,21.8,71.0
