Time,Temperature,Humidity
00:03,22.9,65.4
00:08,22.9,65.3
00:13,22.9,65.3
00:18,22.9,65.4
00:23,22.9,65.4
00:28,22.9,65.4
00:33,22.9,65.6
00:38,22.9,65.4
00:43,22.9,65.4
00:48,22.9,65.4
00:53,22.9,65.5
00:58,22.8,65.5
01:03,22.9,65.5
01:08,22.8,65.5
01:13,22.8,65.5
01:18,22.8,65.5
01:23,22.8,65.5
01:28,22.8,65.6
01:33,22.8,65.6
01:38,22.8,65.5
01:43,22.8,65.5
01:48,22.8,65.5
01:53,22.8,65.5
01:58,22.8,65.6
02:03,22.8,65.6
02:08,22.8,65.6
02:13,22.8,65.6
02:18,22.8,65.6
02:23,22.8,65.6
02:28,22.8,65.6
02:33,22.8,65.5
02:38,22.8,65.5
02:43,22.8,65.5
02:48,22.7,65.5
02:53,22.7,65.5
02:58,22.8,65.5
03:03,22.7,65.5
03:08,22.7,65.5
03:13,22.7,65.5
03:18,22.7,65.6
03:23,22.7,65.6
03:28,22.7,65.6
03:33,22.7,65.5
03:38,22.7,65.6
03:43,22.7,65.5
03:48,22.7,65.5
03:53,22.7,65.5
03:58,22.7,65.5
04:03,22.7,65.5
04:08,22.7,65.5
04:13,22.7,65.5
04:18,22.7,65.8
04:23,22.7,65.6
04:28,22.7,65.5
04:33,22.7,65.5
04:38,22.6,65.4
04:43,22.7,65.5
04:48,22.6,65.5
04:53,22.6,65.5
04:58,22.6,65.5
05:03,22.6,65.5
05:08,22.6,65.5
05:13,22.6,65.5
05:18,22.6,65.5
05:24,22.6,65.5
05:29,22.6,65.5
05:34,22.6,65.5
05:39,22.6,65.5
05:44,22.6,65.5
05:49,22.6,65.5
05:54,22.6,65.6
05:59,22.6,65.6
06:04,22.6,65.6
06:09,22.5,65.5
06:14,22.5,65.6
06:19,22.6,65.6
06:24,22.5,65.6
06:29,22.5,65.6
06:34,22.5,65.5
06:39,22.5,65.6
06:44,22.5,65.6
06:49,22.5,65.7
06:54,22.5,65.7
06:59,22.5,65.4
07:04,22.5,65.4
07:09,22.5,65.3
07:14,22.5,65.3
