Time,Temperature,Humidity
00:00,22.1,69.2
00:05,22.2,69.3
00:10,22.2,69.2
00:15,22.1,69.2
00:20,22.2,69.2
00:25,22.1,69.1
00:30,22.1,69.1
00:35,22.1,69.1
00:40,22.1,69.1
00:45,22.1,69.1
00:50,22.1,69.0
00:55,22.1,69.0
01:00,22.1,69.0
01:05,22.1,69.0
01:10,22.1,69.0
01:15,22.1,69.0
01:20,22.1,69.0
01:25,22.0,69.0
01:30,22.0,69.0
01:35,22.0,68.9
01:40,22.0,68.9
01:45,22.0,68.9
01:50,22.0,68.9
01:55,22.0,68.9
02:00,22.0,68.8
02:05,22.0,68.8
02:10,22.0,68.8
02:15,22.0,68.8
02:20,22.0,68.8
02:25,22.0,68.9
02:30,22.0,68.8
02:35,22.0,68.8
02:40,22.0,68.8
02:45,22.0,68.8
02:50,22.0,68.8
02:55,22.0,68.8
03:00,22.0,68.8
03:05,21.9,68.7
03:10,21.9,68.7
03:15,22.0,68.8
03:20,21.9,68.8
03:25,21.9,68.7
03:30,21.9,68.7
03:35,21.9,68.7
03:40,21.9,68.7
03:45,21.9,68.7
03:50,21.9,68.7
03:55,21.9,68.7
04:00,21.9,68.7
04:05,21.9,68.7
04:10,21.9,68.7
04:15,21.9,68.7
04:20,21.9,68.7
04:25,21.9,68.7
04:30,21.9,68.7
04:35,21.9,68.7
04:40,21.9,68.7
04:45,21.8,68.6
04:50,21.9,68.7
04:55,21.8,68.6
05:00,21.9,68.7
05:05,21.9,68.7
05:10,21.8,68.6
05:15,21.8,68.6
05:20,21.8,68.6
05:25,21.8,68.6
05:30,21.8,68.6
05:35,21.8,68.6
05:40,21.8,68.6
05:45,21.8,68.6
05:50,21.8,68.6
05:55,21.8,68.6
06:00,21.8,68.6
06:05,21.8,68.6
06:10,21.8,68.6
06:15,21.8,68.6
06:20,21.8,68.6
06:25,21.8,68.6
06:30,21.8,68.6
06:35,21.8,68.5
06:40,21.8,68.6
06:45,21.8,68.6
06:50,21.8,68.6
06:55,21.8,68.6
07:00,21.8,68.6
07:05,21.8,68.5
07:10,21.7,68.4
07:15,21.7,68.3
07:20,21.7,68.4
07:25,21.7,68.4
07:30,21.7,68.4
07:35,21.8,68.7
07:40,21.7,68.7
07:45,21.7,68.8
07:50,21.8,69.0
07:55,21.7,68.8
08:00,21.7,68.8
08:05,21.7,68.7
08:10,21.7,68.8
08:15,21.7,68.8
08:20,21.7,69.1
08:25,21.7,69.1
08:30,21.7,69.1
08:35,21.7,69.2
08:40,21.7,69.2
08:45,21.8,69.2
08:50,21.8,69.3
08:55,21.8,69.2
09:00,21.8,69.1
09:05,21.8,69.2
09:10,21.7,69.2
09:15,21.8,69.2
09:20,21.8,69.2
09:25,21.8,69.1
09:30,21.8,69.1
09:35,21.8,69.0
09:40,21.8,69.2
09:45,21.8,69.1
09:50,21.7,69.1
09:55,21.7,69.2
10:00,21.8,69.2
10:05,21.8,69.3
10:10,21.8,69.3
10:15,21.7,69.4
10:20,21.8,69.5
10:25,21.7,69.5
10:30,21.7,69.5
10:35,21.8,69.6
10:40,21.8,69.6
10:45,21.7,69.5
10:50,21.8,69.8
10:55,21.7,69.7
11:00,21.7,69.9
11:05,21.7,69.7
11:10,21.7,69.5
11:15,21.7,69.8
11:20,21.7,70.0
11:25,21.7,69.7
11:30,21.7,69.7
11:35,21.7,69.8
11:41,21.7,69.9
11:46,21.7,69.9
11:51,21.7,69.9
11:56,21.7,69.8
12:01,21.7,69.8
12:06,21.7,69.9
12:11,21.7,70.1
12:16,21.7,70.0
12:21,21.7,70.0
12:26,21.7,70.1
12:31,21.7,70.1
12:36,21.7,70.0
12:41,21.7,70.1
12:46,21.7,70.0
12:51,21.7,70.1
12:56,21.7,70.0
13:01,21.7,70.0
13:06,21.7,70.4
13:11,21.7,70.4
13:16,21.7,70.3
13:21,21.7,70.4
13:26,21.7,70.3
13:31,21.7,70.4
13:36,21.7,70.3
13:41,21.7,70.1
13:46,21.7,70.1
13:51,21.7,70.1
13:56,21.7,70.3
14:01,21.7,70.1
14:06,21.8,70.1
14:11,21.8,70.0
14:16,21.8,69.8
14:21,21.7,69.6
14:26,21.7,69.6
14:31,21.8,69.7
14:36,21.8,69.6
14:41,21.8,69.5
14:46,21.8,69.4
14:51,21.8,69.4
14:56,21.8,69.6
15:01,21.8,69.5
15:06,21.8,69.3
15:11,21.8,69.2
15:16,21.8,69.3
15:21,21.8,69.2
15:26,21.8,69.2
15:31,21.9,69.3
15:36,21.9,69.2
15:41,21.9,69.2
15:46,21.9,69.1
15:51,21.9,69.0
15:56,21.9,68.9
16:01,21.9,68.8
16:06,21.9,68.8
16:11,21.9,68.7
16:16,21.9,68.6
16:21,21.9,68.3
16:26,21.9,68.2
16:31,21.9,68.3
16:36,21.9,67.9
16:41,21.9,68.0
16:46,21.9,67.7
16:51,21.9,67.6
16:56,21.9,67.6
17:01,21.9,67.1
17:06,21.9,67.2
17:11,21.9,67.5
17:16,21.9,67.9
17:21,22.0,68.2
17:26,22.0,68.3
17:31,22.0,68.4
17:36,22.0,68.5
17:41,22.0,68.8
17:46,22.1,68.9
17:51,22.0,68.8
17:56,22.1,68.9
18:01,22.1,68.9
18:06,22.1,68.9
18:11,22.1,68.9
18:16,22.1,68.9
18:21,22.1,68.9
18:26,22.1,68.9
18:31,22.1,68.9
18:36,22.1,69.0
18:41,22.1,69.1
18:46,22.1,69.6
18:51,22.1,69.4
18:56,22.1,69.4
19:01,22.1,69.4
19:06,22.1,69.4
19:11,22.1,69.8
19:16,22.1,69.9
19:21,22.1,70.0
19:26,22.1,69.8
19:31,22.1,69.7
19:36,22.1,69.6
19:41,22.1,69.7
19:46,22.1,69.8
19:51,22.1,69.8
19:56,22.1,69.8
20:01,22.1,69.8
20:06,22.1,69.8
20:11,22.1,69.7
20:16,22.1,69.9
20:21,22.1,69.8
20:26,22.1,69.7
20:31,22.1,69.7
20:36,22.1,69.6
20:41,22.1,69.6
20:46,22.1,69.5
20:51,22.2,69.5
20:56,22.1,69.4
21:01,22.1,69.4
21:06,22.2,69.4
21:11,22.2,69.4
21:16,22.1,69.4
21:21,22.2,69.5
21:26,22.2,69.3
21:31,22.2,69.4
21:36,22.2,69.5
21:41,22.2,69.5
21:46,22.2,69.8
21:51,22.2,70.1
21:56,22.3,70.0
22:01,22.3,70.1
22:06,22.3,70.0
22:11,22.3,70.1
22:16,22.3,70.8
22:21,22.3,70.2
22:26,22.3,70.1
22:31,22.3,69.9
22:36,22.3,70.0
22:41,22.3,69.9
22:46,22.3,69.9
22:51,22.3,69.8
22:56,22.3,69.7
23:01,22.3,69.7
23:06,22.3,69.7
23:11,22.3,69.7
23:16,22.3,69.6
23:21,22.3,69.5
23:26,22.3,69.5
23:31,22.3,69.5
