Time,Temperature,Humidity
00:02,23.7,64.4
00:07,23.7,64.4
00:12,23.7,64.3
00:17,23.7,64.2
00:22,23.7,64.2
00:27,23.6,64.1
00:32,23.6,64.0
00:37,23.7,64.1
00:42,23.7,64.0
00:47,23.6,63.9
00:52,23.7,64.0
00:57,23.7,64.0
01:02,23.7,64.0
01:07,23.6,63.9
01:12,23.6,63.9
01:17,23.6,63.8
01:22,23.7,63.9
01:27,23.6,63.8
01:32,23.6,63.8
01:37,23.6,63.8
01:42,23.6,63.8
01:47,23.6,63.8
01:52,23.6,63.8
01:57,23.6,63.8
02:02,23.6,63.8
02:07,23.6,63.7
02:12,23.6,63.7
02:17,23.6,63.7
02:22,23.6,63.7
02:27,23.6,63.8
02:32,23.6,63.7
02:37,23.6,63.7
02:42,23.6,63.7
02:47,23.6,63.7
02:52,23.6,63.7
02:57,23.6,63.7
03:02,23.6,63.7
03:07,23.6,63.7
03:12,23.6,63.7
03:17,23.6,63.7
03:22,23.5,63.6
03:27,23.5,63.6
03:32,23.5,63.6
03:37,23.5,63.6
03:42,23.5,63.6
03:47,23.5,63.6
03:52,23.5,63.7
03:57,23.5,63.6
04:02,23.5,63.7
04:07,23.5,63.7
04:12,23.5,63.7
04:17,23.5,63.7
04:22,23.5,63.7
04:27,23.5,63.7
04:32,23.4,63.7
04:37,23.5,63.7
04:42,23.5,63.8
04:47,23.5,63.8
04:52,23.4,63.7
04:57,23.4,63.7
05:02,23.4,63.7
05:07,23.4,63.8
05:12,23.4,63.7
05:17,23.4,63.7
05:22,23.4,63.7
05:27,23.4,63.8
05:32,23.4,63.7
05:37,23.4,63.7
05:42,23.4,63.7
05:47,23.4,63.6
05:52,23.4,63.7
05:57,23.4,63.7
06:02,23.4,63.8
06:07,23.4,63.6
06:12,23.4,63.5
06:17,23.3,63.5
06:22,23.3,63.4
06:27,23.4,63.4
06:32,23.3,63.3
06:37,23.4,63.2
06:42,23.3,62.9
06:47,23.3,63.0
06:52,23.2,62.7
06:57,23.2,62.7
07:02,23.2,62.6
07:07,23.2,62.6
07:12,23.2,62.5
07:17,23.2,62.5
07:22,23.1,62.4
07:27,23.1,62.6
07:32,23.1,62.6
07:37,23.2,63.6
07:42,23.1,62.8
07:47,23.1,62.8
07:52,23.0,62.3
07:57,22.7,61.2
08:02,22.7,61.9
08:07,22.6,62.8
08:12,22.7,62.3
08:17,22.8,62.5
08:22,22.7,62.4
08:27,22.7,62.3
08:32,22.7,61.9
08:37,22.7,62.5
08:42,22.7,62.3
08:47,22.7,62.5
08:52,22.7,62.4
08:57,22.7,62.4
09:02,22.6,62.5
09:07,22.6,62.3
09:12,22.7,62.4
09:17,22.7,62.4
09:22,22.7,62.5
09:27,22.7,62.5
09:32,22.7,62.4
09:37,22.7,62.5
09:42,22.8,62.6
09:47,22.7,62.5
09:52,22.8,62.5
09:57,22.8,62.5
10:02,22.7,62.2
10:07,22.7,62.3
10:12,22.7,62.3
10:17,22.8,62.3
10:22,22.8,62.3
10:27,22.8,62.5
10:32,22.8,62.8
10:37,22.8,62.4
10:42,22.8,62.2
10:47,22.7,62.1
10:52,22.7,62.2
10:57,22.7,62.3
11:02,22.7,62.3
11:07,22.7,62.2
11:12,22.7,62.3
11:17,22.7,62.2
11:22,22.7,62.3
11:27,22.7,62.4
11:32,22.7,62.4
11:37,22.7,62.3
11:42,22.8,62.9
11:47,22.8,63.8
11:52,22.8,64.5
11:57,22.8,64.5
12:02,22.8,64.2
12:07,22.8,64.0
12:12,22.9,63.9
12:17,22.9,64.0
12:22,22.8,63.8
12:27,22.8,63.8
12:32,22.8,63.8
12:37,22.8,64.1
12:42,22.9,63.1
12:47,22.9,63.9
12:52,22.9,63.8
12:57,22.9,64.7
13:02,22.9,66.4
13:08,22.9,64.9
13:13,22.8,64.5
13:18,22.8,64.2
13:23,22.8,63.9
13:28,22.7,63.6
13:33,22.7,63.6
13:38,22.7,63.4
13:43,22.7,63.4
13:48,22.6,63.3
13:53,22.7,63.3
13:58,22.6,63.0
14:03,22.6,63.0
14:08,22.6,62.9
14:13,22.6,62.8
14:18,22.6,62.8
14:23,22.6,62.7
14:28,22.5,62.7
14:33,22.5,62.8
14:38,22.6,62.7
14:43,22.5,62.5
14:48,22.5,62.6
14:53,22.5,62.7
14:58,22.6,62.7
15:03,22.6,62.7
15:08,22.5,62.9
15:13,22.5,63.0
15:18,22.6,63.3
15:23,22.5,63.3
15:28,22.6,63.2
15:33,22.6,63.2
15:38,22.6,63.4
15:43,22.6,63.9
15:48,22.6,63.5
15:53,22.6,63.4
15:58,22.6,63.6
16:03,22.7,63.6
16:08,22.7,63.9
16:13,22.6,64.2
16:18,22.6,64.3
16:23,22.7,66.0
16:28,22.7,65.9
16:33,22.7,66.1
16:38,22.7,65.6
16:43,22.7,65.6
16:48,22.7,65.1
16:53,22.7,64.7
16:58,22.7,64.7
17:03,22.7,65.0
17:08,22.7,65.0
17:13,22.7,65.4
17:18,22.8,65.8
17:23,22.8,65.7
17:28,22.8,66.6
17:33,22.8,65.9
17:38,22.8,65.7
17:43,22.9,65.8
17:48,22.8,65.9
17:53,22.8,65.8
17:58,22.8,66.1
18:03,22.8,66.0
18:08,22.8,65.7
18:13,22.8,65.6
18:18,22.8,65.8
18:23,22.8,65.6
18:28,22.8,65.7
18:33,22.8,65.5
18:38,22.8,65.5
18:43,22.8,65.5
18:48,22.8,65.6
18:53,22.8,65.2
18:58,22.6,64.6
19:03,22.5,64.2
19:08,22.4,64.3
19:13,22.4,64.1
19:18,22.4,64.4
19:23,22.5,64.4
19:28,22.5,64.5
19:33,22.6,64.7
19:38,22.6,64.6
19:43,22.6,64.6
19:48,22.6,64.6
19:53,22.6,64.6
19:58,22.6,64.6
20:03,22.7,64.7
20:08,22.6,64.6
20:13,22.6,64.7
20:18,22.7,64.7
20:23,22.7,64.7
20:28,22.7,64.6
20:33,22.7,64.6
20:38,22.7,64.6
20:43,22.7,64.6
20:48,22.7,64.8
20:53,22.7,64.7
20:58,22.7,64.8
21:03,22.7,65.1
21:08,22.8,66.3
21:13,22.8,65.6
21:18,22.8,65.2
21:23,22.8,65.0
21:28,22.9,65.0
21:33,22.9,65.0
21:38,22.9,65.2
21:43,22.9,65.9
21:48,22.9,65.1
21:53,22.9,65.0
21:58,22.9,65.0
22:03,22.9,65.0
22:08,22.9,65.0
22:13,22.9,65.5
22:18,22.9,65.1
22:23,22.9,65.4
22:28,22.9,65.1
22:33,23.0,65.1
22:38,22.9,65.0
22:43,23.0,65.8
22:48,22.9,65.3
22:53,22.9,65.1
22:58,23.0,65.4
23:03,23.0,65.3
23:08,22.9,65.2
23:13,23.0,65.3
23:18,23.0,65.3
23:23,22.9,65.2
23:28,22.9,65.2
23:33,22.9,65.3
23:38,22.9,65.2
23:43,22.9,65.4
23:48,22.9,65.3
23:53,23.0,65.3
23:58,22.9,65.3
