Time,Temperature C,Humidity %,Wind m/s,Gust m/s
00:04,20.230000000000018,77,0.89,0,1.79
00:09,20.0,77,0.45,30,1.34
00:14,20.0,77,0.45,23,1.34
00:19,20.0,77,0.45,23,1.34
00:24,20.0,77,0.45,23,1.34
00:29,20.0,77,0.45,23,1.34
00:34,20.0,77,0.45,10,1.34
00:39,20.0,77,0.45,10,1.34
00:44,19.110000000000014,82,4.1,350,0.0
00:49,19.110000000000014,82,4.1,350,0.0
00:54,19.110000000000014,82,4.1,350,0.0
00:59,19.75,82,4.1,350,0.0
01:04,19.75,82,4.1,350,0.0
01:09,19.660000000000025,78,0.45,339,1.34
01:14,19.220000000000027,79,0.45,343,1.34
01:19,19.220000000000027,79,0.45,343,1.34
01:24,19.220000000000027,79,0.45,343,1.34
01:29,19.220000000000027,79,0.45,343,1.34
01:34,19.08000000000004,80,1.34,36,3.13
01:39,19.08000000000004,80,1.34,36,3.13
01:44,19.08000000000004,80,1.34,36,3.13
01:49,19.07000000000005,81,1.34,338,2.68
01:54,19.07000000000005,81,1.34,338,2.68
01:59,19.07000000000005,81,1.34,338,2.68
02:04,18.74000000000001,81,1.34,347,2.68
02:09,18.74000000000001,81,1.34,347,2.68
02:14,18.52000000000004,83,1.34,15,3.13
02:19,18.52000000000004,83,1.34,15,3.13
02:24,18.52000000000004,83,1.34,15,3.13
02:29,18.510000000000048,83,1.79,353,3.13
02:34,18.510000000000048,83,1.79,353,3.13
02:39,18.510000000000048,83,1.79,353,3.13
02:44,18.110000000000014,84,1.79,332,3.13
02:49,18.110000000000014,84,1.79,332,3.13
02:54,18.110000000000014,84,1.79,332,3.13
02:59,18.110000000000014,84,1.34,340,2.68
03:04,17.920000000000016,85,0.89,7,2.24
03:09,17.920000000000016,85,0.89,7,2.24
03:14,17.920000000000016,85,0.89,7,2.24
03:19,17.78000000000003,85,1.34,327,2.68
03:24,17.78000000000003,85,1.34,327,2.68
03:29,17.78000000000003,85,1.34,327,2.68
03:34,17.78000000000003,86,1.34,21,3.58
03:39,17.78000000000003,86,1.34,21,3.58
03:44,17.78000000000003,86,1.34,21,3.58
03:49,17.78000000000003,86,1.34,4,2.68
03:54,17.78000000000003,86,1.34,4,2.68
03:59,17.78000000000003,87,1.34,340,2.68
04:04,17.360000000000014,87,1.79,344,4.02
04:09,17.360000000000014,87,1.79,344,4.02
04:14,17.370000000000005,88,1.34,1,3.13
04:19,17.370000000000005,88,1.34,1,3.13
04:24,17.370000000000005,88,1.34,1,3.13
04:29,17.370000000000005,88,1.34,321,2.68
04:34,17.370000000000005,88,1.34,321,2.68
04:39,17.360000000000014,88,0.89,7,2.68
04:44,17.360000000000014,88,0.89,7,2.68
04:49,17.360000000000014,88,0.89,7,2.68
04:54,17.370000000000005,88,2.68,332,4.47
04:59,17.370000000000005,88,2.68,332,4.47
05:04,17.360000000000014,88,2.68,332,4.47
05:09,17.360000000000014,88,2.68,332,4.47
05:14,17.360000000000014,88,2.68,332,4.47
05:19,17.140000000000043,89,2.24,353,4.02
05:24,17.140000000000043,89,2.24,353,4.02
05:29,17.140000000000043,89,2.24,353,4.02
05:34,17.140000000000043,89,1.79,353,3.13
05:39,17.140000000000043,89,1.79,353,3.13
05:44,17.140000000000043,89,1.79,353,3.13
05:49,17.140000000000043,89,1.79,346,5.36
05:54,17.150000000000034,89,1.79,344,3.58
05:59,17.150000000000034,89,1.79,344,3.58
06:04,17.150000000000034,89,1.79,344,3.58
06:09,17.150000000000034,89,1.79,344,3.58
06:14,16.970000000000027,89,1.79,330,4.47
06:19,16.970000000000027,89,1.79,330,4.47
06:24,16.730000000000018,89,2.24,13,4.47
06:29,16.730000000000018,89,2.24,13,4.47
06:34,16.730000000000018,89,2.24,13,4.47
06:39,16.74000000000001,89,1.79,13,4.02
06:44,16.74000000000001,89,1.79,13,4.02
06:49,16.730000000000018,89,1.34,337,2.68
06:54,16.75,90,1.34,5,2.68
06:59,16.75,90,1.34,5,2.68
07:04,16.75,90,1.34,5,2.68
07:09,16.74000000000001,90,2.24,315,4.02
07:14,16.74000000000001,90,2.24,315,4.02
07:19,16.730000000000018,90,1.34,352,4.02
07:24,16.730000000000018,90,1.34,352,4.02
07:29,16.730000000000018,90,1.34,352,4.02
07:34,16.970000000000027,90,1.34,353,3.58
07:39,16.970000000000027,90,1.34,353,3.58
07:44,16.55000000000001,93,5.7,10,0.0
07:49,16.54000000000002,93,5.7,10,0.0
07:54,17.120000000000005,90,1.34,12,3.13
07:59,17.120000000000005,90,1.34,12,3.13
08:04,17.120000000000005,90,1.34,12,3.13
08:09,17.100000000000023,89,1.34,10,3.13
08:14,17.100000000000023,89,1.34,10,3.13
08:19,17.100000000000023,89,1.34,10,3.13
08:24,17.110000000000014,88,0.89,320,2.24
08:29,17.110000000000014,88,0.89,320,2.24
08:34,17.110000000000014,88,0.89,320,2.24
