Time,Temperature C,Humidity %,Wind m/s,Gust m/s
00:01,15.150000000000034,92,0.45,50,1.79
00:06,15.150000000000034,92,0.45,50,1.79
00:11,15.150000000000034,92,0.45,27,1.34
00:16,15.150000000000034,92,0.45,27,1.34
00:21,15.150000000000034,92,0.45,27,1.34
00:26,15.150000000000034,92,0.45,20,1.79
00:31,15.150000000000034,92,0.45,20,1.79
00:36,15.150000000000034,92,0.89,341,2.24
00:41,14.600000000000023,100,3.6,40,0.0
00:46,14.600000000000023,100,3.6,40,0.0
00:51,14.600000000000023,100,3.6,40,0.0
00:56,15.140000000000043,92,0.45,30,1.34
01:01,15.140000000000043,92,0.45,30,1.34
01:06,15.150000000000034,92,0.89,20,1.79
01:11,15.150000000000034,92,0.89,20,1.79
01:16,15.150000000000034,92,0.89,20,1.79
01:21,15.150000000000034,92,1.34,11,2.68
01:26,15.150000000000034,92,1.34,11,2.68
01:31,15.150000000000034,92,0.45,351,1.34
01:36,15.140000000000043,92,0.45,351,1.34
01:41,15.140000000000043,92,0.45,351,1.34
01:46,15.140000000000043,92,0.45,351,1.34
01:51,15.150000000000034,92,0.45,23,2.24
01:56,15.150000000000034,92,0.45,23,2.24
02:01,15.150000000000034,93,0.89,353,2.24
02:06,15.150000000000034,93,0.89,353,2.24
02:11,15.150000000000034,93,0.89,353,2.24
02:16,15.150000000000034,93,0.45,24,1.79
02:21,15.150000000000034,93,0.45,24,1.79
02:26,15.140000000000043,93,0.89,358,2.68
02:31,15.150000000000034,93,0.89,29,2.24
02:36,15.150000000000034,93,0.89,29,2.24
02:41,15.150000000000034,93,0.89,29,2.24
02:46,15.150000000000034,93,0.89,29,2.24
02:51,15.150000000000034,93,1.34,21,3.58
02:56,15.150000000000034,93,1.34,21,3.58
03:01,15.150000000000034,93,1.34,21,3.58
03:06,14.950000000000045,93,0.89,39,1.79
03:11,14.950000000000045,93,0.89,39,1.79
03:16,14.950000000000045,93,0.89,39,1.79
03:21,14.970000000000027,93,1.34,14,2.68
03:26,14.960000000000036,93,1.34,14,2.68
03:31,14.960000000000036,93,1.79,16,3.58
03:36,14.960000000000036,93,1.79,16,3.58
03:41,14.960000000000036,93,1.79,16,3.58
03:46,14.960000000000036,93,1.34,12,3.13
03:51,14.960000000000036,93,1.34,12,3.13
03:56,14.960000000000036,93,1.34,12,3.13
04:01,14.960000000000036,93,1.34,17,2.68
04:06,14.960000000000036,93,1.34,17,2.68
04:11,14.960000000000036,93,1.34,17,2.68
04:16,14.970000000000027,93,1.34,13,2.68
04:21,14.970000000000027,93,1.79,25,3.13
04:26,14.960000000000036,93,1.79,25,3.13
04:31,14.960000000000036,93,1.79,25,3.13
04:36,14.960000000000036,93,1.79,25,3.13
04:41,15.150000000000034,93,1.34,47,4.02
04:46,15.150000000000034,93,1.34,47,4.02
04:51,15.140000000000043,93,0.89,39,1.79
04:56,15.140000000000043,93,0.89,39,1.79
05:01,15.140000000000043,93,0.89,39,1.79
05:06,15.150000000000034,93,0.89,39,1.79
05:11,15.150000000000034,93,0.89,39,1.79
05:16,15.150000000000034,93,1.34,15,3.13
05:21,15.150000000000034,93,2.68,36,4.02
05:26,15.150000000000034,93,2.68,36,4.02
05:31,15.150000000000034,93,2.68,36,4.02
05:36,14.920000000000016,93,1.34,33,4.02
05:41,14.920000000000016,93,1.34,33,4.02
05:46,14.910000000000025,94,1.34,35,2.68
05:51,14.910000000000025,94,1.34,35,2.68
05:56,14.910000000000025,94,1.34,35,2.68
06:01,14.910000000000025,94,1.34,14,2.24
06:06,14.910000000000025,94,1.34,14,2.24
06:11,15.140000000000043,94,1.34,31,2.68
06:16,15.0,94,1.34,31,2.68
06:21,15.0,94,0.89,33,2.68
06:26,15.0,94,0.89,33,2.68
06:31,15.0,94,0.89,33,2.68
06:36,15.0,94,1.34,38,3.13
06:41,15.0,94,1.34,38,3.13
06:46,15.0,94,1.34,34,2.68
06:51,15.0,94,1.34,34,2.68
06:56,15.0,94,1.34,34,2.68
07:01,15.0,94,1.34,60,3.58
07:06,15.0,94,1.34,60,3.58
07:11,15.0,94,1.79,49,3.13
07:16,15.0,94,1.79,49,3.13
07:21,15.0,94,1.79,49,3.13
07:26,15.0,94,1.79,49,3.13
07:32,15.0,95,1.34,31,2.68
07:37,15.0,95,1.34,31,2.68
07:42,15.0,95,1.34,31,2.68
07:47,15.150000000000034,95,2.24,3,4.02
07:52,15.150000000000034,95,2.24,3,4.02
07:57,15.150000000000034,95,1.34,57,2.24
08:02,15.150000000000034,95,1.34,57,2.24
08:07,15.150000000000034,95,1.79,39,4.02
08:12,15.150000000000034,95,1.79,38,2.68
08:17,15.150000000000034,95,1.79,38,2.68
08:22,15.150000000000034,95,1.79,38,2.68
08:27,15.150000000000034,95,1.34,34,2.68
08:32,15.150000000000034,95,1.34,34,2.68
08:37,15.150000000000034,95,1.34,34,2.68
08:42,15.330000000000041,95,1.34,24,2.68
08:47,15.330000000000041,95,1.34,24,2.68
08:52,15.330000000000041,95,1.34,24,2.68
08:57,15.490000000000009,95,1.79,22,4.02
09:02,15.480000000000018,95,1.79,33,3.13
09:07,15.490000000000009,95,1.79,33,3.13
09:12,15.490000000000009,95,1.79,33,3.13
09:17,15.490000000000009,95,1.79,33,3.13
09:22,15.470000000000027,95,1.34,10,2.68
09:27,15.470000000000027,95,1.34,10,2.68
09:32,15.470000000000027,95,1.34,10,2.68
09:37,15.700000000000045,95,1.34,46,2.68
09:42,15.700000000000045,95,1.34,46,2.68
09:47,15.710000000000036,95,1.34,21,4.02
09:52,15.710000000000036,95,1.34,21,4.02
09:57,15.710000000000036,95,1.34,21,4.02
10:02,15.700000000000045,96,1.34,31,2.68
10:07,15.700000000000045,96,1.34,31,2.68
10:12,15.700000000000045,96,1.34,31,2.68
10:17,15.710000000000036,96,2.24,18,4.02
10:22,15.710000000000036,96,2.24,18,4.02
10:27,15.710000000000036,96,2.24,18,4.02
10:32,15.890000000000043,96,1.79,0,3.13
10:37,15.890000000000043,96,1.79,0,3.13
10:42,15.890000000000043,95,0.89,42,2.24
10:47,15.890000000000043,95,0.89,42,2.24
10:52,15.890000000000043,95,0.89,42,2.24
10:57,16.04000000000002,95,1.79,19,3.13
11:02,16.04000000000002,95,1.79,31,3.58
11:07,16.04000000000002,95,1.79,31,3.58
11:12,16.04000000000002,95,1.79,42,3.58
11:17,16.04000000000002,95,1.79,42,3.58
11:22,16.04000000000002,95,1.79,42,3.58
11:27,16.04000000000002,95,1.79,43,4.92
11:32,16.04000000000002,95,1.79,43,4.92
11:37,16.04000000000002,95,1.79,33,4.02
11:42,16.04000000000002,95,1.79,33,4.02
11:47,16.04000000000002,95,1.79,33,4.02
11:52,16.260000000000048,95,1.79,40,4.02
11:57,16.260000000000048,95,1.79,40,4.02
12:02,16.260000000000048,95,1.79,40,4.02
12:07,16.400000000000034,95,0.89,25,2.68
12:12,16.400000000000034,95,0.89,25,2.68
12:17,16.400000000000034,95,0.89,25,2.68
12:22,16.400000000000034,95,1.34,23,4.02
12:27,16.400000000000034,95,1.34,23,4.02
12:32,16.58000000000004,95,1.34,15,2.68
12:37,16.58000000000004,95,1.34,15,2.68
12:42,16.58000000000004,95,1.34,15,2.68
12:47,16.49000000000001,96,0.89,52,3.13
12:52,16.58000000000004,95,0.89,29,1.79
12:57,16.58000000000004,95,0.89,29,1.79
13:02,16.600000000000023,95,0.89,29,1.79
13:07,16.600000000000023,95,0.89,29,1.79
13:12,16.600000000000023,95,0.89,29,1.79
13:17,16.960000000000036,95,1.34,331,3.13
13:22,16.960000000000036,95,1.34,331,3.13
13:27,16.960000000000036,95,0.89,4,2.24
13:32,16.960000000000036,95,0.89,4,2.24
13:37,16.960000000000036,95,0.89,4,2.24
13:42,16.960000000000036,94,0.89,0,1.79
13:47,16.960000000000036,94,0.89,0,1.79
13:52,16.970000000000027,94,1.34,6,3.13
13:57,16.970000000000027,94,1.34,6,3.13
14:02,16.970000000000027,94,1.34,6,3.13
14:07,16.950000000000045,94,0.45,336,2.24
14:12,16.950000000000045,94,0.45,336,2.24
14:17,16.950000000000045,94,0.45,336,2.24
14:22,16.82000000000005,94,1.34,20,3.13
14:27,16.82000000000005,94,1.34,20,3.13
14:32,16.82000000000005,94,1.34,20,3.13
14:37,16.810000000000002,94,0.89,61,2.24
14:42,16.82000000000005,94,0.89,32,2.24
14:47,16.82000000000005,94,0.89,32,2.24
14:52,16.82000000000005,94,0.89,32,2.24
14:57,16.82000000000005,94,0.89,32,2.24
15:02,16.810000000000002,93,1.34,21,3.58
15:07,16.810000000000002,93,1.34,21,3.58
15:12,16.970000000000027,93,1.79,41,3.58
15:17,16.970000000000027,93,1.79,41,3.58
15:22,16.970000000000027,93,1.79,41,3.58
15:27,16.970000000000027,93,1.79,25,4.02
15:32,16.970000000000027,93,1.79,25,4.02
15:37,16.760000000000048,93,1.79,1,3.13
15:42,16.760000000000048,93,0.89,348,2.68
15:47,16.760000000000048,93,0.89,348,2.68
15:52,16.760000000000048,93,0.89,348,2.68
15:57,16.79000000000002,92,1.34,339,3.58
16:02,16.79000000000002,92,1.34,339,3.58
16:07,16.620000000000005,92,0.89,34,1.79
16:12,16.620000000000005,92,0.89,34,1.79
16:17,16.620000000000005,92,0.89,34,1.79
16:22,16.410000000000025,92,1.34,32,3.13
16:27,16.410000000000025,92,1.34,32,3.13
16:32,16.390000000000043,92,1.34,355,3.58
16:37,16.390000000000043,92,1.34,355,3.58
16:42,16.410000000000025,92,0.89,18,1.79
16:47,16.410000000000025,92,0.89,18,1.79
16:52,16.410000000000025,92,0.45,331,1.34
16:57,16.410000000000025,92,0.45,331,1.34
17:02,16.410000000000025,92,0.45,331,1.34
17:07,16.390000000000043,92,0.45,292,1.34
17:12,16.390000000000043,92,0.45,292,1.34
17:17,16.390000000000043,92,0.45,292,1.34
17:22,16.410000000000025,92,1.79,40,2.68
17:27,16.410000000000025,92,1.79,40,2.68
17:32,16.390000000000043,92,1.79,34,4.47
17:37,16.390000000000043,92,1.79,34,4.47
17:42,16.390000000000043,92,1.79,34,4.47
17:47,16.110000000000014,91,1.79,358,4.47
17:52,16.110000000000014,91,1.79,358,4.47
17:57,16.110000000000014,91,1.79,358,4.47
