Time,Temperature,Humidity
00:02,24.2,67.4
00:07,24.2,67.3
00:12,24.2,67.5
00:17,24.2,67.5
00:22,24.2,67.3
00:27,24.2,67.7
00:32,24.2,67.5
00:37,24.1,67.5
00:42,24.2,67.5
00:47,24.1,67.8
00:52,24.1,67.9
00:57,24.1,67.9
01:02,24.0,68.3
01:07,24.0,68.7
01:12,24.0,69.2
01:17,24.0,69.3
01:22,24.0,69.5
01:27,24.0,69.4
01:32,24.0,69.6
01:37,24.0,69.7
01:42,24.0,69.8
01:47,24.0,69.7
01:52,24.0,69.7
01:57,24.0,69.7
02:02,24.0,70.0
02:07,24.0,70.0
02:12,24.0,70.1
02:17,24.0,70.4
02:22,24.0,70.3
02:27,24.0,70.4
02:32,24.0,70.6
02:37,24.0,70.7
02:42,23.9,70.9
02:47,23.9,70.9
02:52,23.9,71.1
02:57,23.9,71.2
03:02,23.9,71.1
03:07,23.9,70.8
03:12,23.9,70.9
03:17,23.9,70.9
03:22,23.8,71.1
03:27,23.8,70.9
03:32,23.8,70.9
03:37,23.9,70.9
03:42,23.8,70.8
03:47,23.8,70.7
03:52,23.8,70.6
03:57,23.8,70.7
04:02,23.8,70.7
04:07,23.8,70.8
04:12,23.8,70.7
04:17,23.8,70.7
04:22,23.8,70.9
04:27,23.7,70.8
04:32,23.7,71.0
04:37,23.7,70.9
04:43,23.7,71.0
04:48,23.6,70.7
04:53,23.7,70.6
04:58,23.7,70.6
05:03,23.6,70.7
05:08,23.6,70.8
05:13,23.6,70.7
05:18,23.6,70.4
05:23,23.6,70.7
05:28,23.6,70.5
05:33,23.6,70.7
05:38,23.5,70.7
05:43,23.5,70.6
05:48,23.5,70.8
05:53,23.5,70.7
05:58,23.5,70.7
06:03,23.5,71.0
06:08,23.3,71.4
06:13,23.0,72.4
06:18,22.8,73.3
06:23,22.7,73.6
06:28,22.8,73.5
06:33,22.9,73.1
06:38,23.0,72.9
06:43,23.0,72.9
06:48,23.0,72.9
06:53,23.0,72.9
06:58,23.0,73.1
07:03,23.0,73.0
07:08,23.0,73.0
07:13,23.0,73.5
07:18,23.0,75.0
07:23,22.9,74.5
07:28,22.9,76.0
07:33,23.0,74.9
07:38,22.9,74.5
07:43,23.0,74.9
07:48,23.0,74.8
07:53,23.0,75.5
07:58,23.0,75.1
08:03,23.1,74.9
08:08,23.1,75.1
08:13,23.1,75.5
08:18,23.1,76.5
08:23,23.2,76.1
08:28,23.3,75.1
08:33,23.5,74.6
08:38,23.6,74.3
08:43,23.7,74.0
08:48,23.8,74.0
08:53,23.9,73.3
08:58,24.0,72.9
09:03,24.1,72.7
09:08,24.2,72.2
09:13,24.2,72.5
09:18,24.2,72.5
09:23,24.2,73.3
09:28,24.1,73.2
09:33,24.1,73.2
09:38,24.1,73.2
09:43,24.1,72.7
09:48,24.1,72.6
09:53,24.1,72.7
09:58,24.1,72.9
10:03,24.1,72.8
10:08,24.2,72.7
10:13,24.2,72.8
10:18,24.2,73.0
10:23,24.2,72.5
10:28,24.2,72.1
10:33,24.2,72.0
10:38,24.2,71.9
10:43,24.3,71.7
10:48,24.2,72.0
10:53,24.3,72.8
10:58,24.3,72.6
11:03,24.3,72.2
11:08,24.4,72.1
11:13,24.4,72.1
11:18,24.4,71.6
11:23,24.5,72.0
11:28,24.5,71.7
11:33,24.5,71.5
11:38,24.6,71.3
11:43,24.6,71.3
11:48,24.6,71.3
11:53,24.6,71.2
11:58,24.7,70.9
12:03,25.0,70.3
12:08,25.2,69.7
12:13,25.4,69.1
12:18,25.6,68.8
12:23,25.6,68.5
12:28,25.7,68.5
12:33,25.9,68.0
12:38,26.0,67.6
12:43,26.1,67.6
12:48,26.1,67.3
12:53,26.1,67.3
12:58,26.1,67.4
13:03,26.2,67.1
13:08,26.3,67.3
13:13,26.5,67.0
13:18,26.5,66.8
13:23,26.6,66.6
13:28,26.5,66.8
13:33,26.5,66.7
13:38,26.5,66.5
13:43,26.5,66.6
13:48,26.7,66.1
13:53,26.6,66.4
13:58,26.6,66.4
14:03,26.7,66.2
