Time,Temperature,Humidity
00:04,25.1,66.1
00:09,25.1,65.8
00:14,25.1,65.6
00:19,25.1,65.4
00:24,25.1,65.5
00:29,25.1,65.7
00:34,25.1,65.4
00:39,25.1,65.5
00:44,25.1,65.6
00:49,25.0,65.1
00:54,25.0,65.3
00:59,25.0,65.3
01:04,25.0,65.0
01:09,25.0,64.8
01:14,25.0,65.4
01:19,25.0,65.2
01:24,24.9,64.7
01:29,24.9,64.9
01:34,24.9,65.1
01:39,24.9,65.3
01:44,24.8,65.1
01:49,24.8,65.0
01:54,24.8,65.1
01:59,24.8,65.3
02:04,24.7,65.4
02:09,24.7,65.7
02:14,24.7,65.4
02:19,24.7,65.3
02:24,24.6,65.3
02:29,24.6,65.4
02:34,24.6,65.1
02:39,24.6,65.4
02:44,24.5,65.2
02:49,24.5,65.0
02:54,24.4,65.1
02:59,24.4,65.1
03:04,24.4,65.2
03:09,24.3,65.3
03:14,24.3,65.3
03:19,24.3,65.3
03:24,24.3,65.5
03:29,24.2,65.1
03:34,24.2,65.7
03:39,24.2,65.8
03:44,24.2,65.8
03:49,24.2,65.7
03:54,24.1,65.6
03:59,24.1,65.8
04:04,24.1,65.8
04:09,24.1,66.0
04:14,24.1,66.0
04:19,24.0,66.0
04:24,24.0,66.0
04:29,24.0,66.0
04:34,24.0,66.2
04:39,23.9,65.8
04:44,23.9,66.5
04:49,23.9,66.6
04:54,23.9,66.4
04:59,23.9,66.4
05:04,23.9,66.5
05:09,23.9,66.4
05:14,23.9,66.4
05:19,23.8,66.1
05:24,23.8,66.3
05:29,23.8,66.0
05:34,23.8,66.1
05:39,23.8,66.0
05:44,23.8,65.9
05:49,23.7,65.9
05:54,23.7,65.4
05:59,23.7,65.4
06:04,23.7,65.4
06:09,23.6,65.3
06:14,23.6,65.6
06:19,23.6,65.6
06:24,23.6,65.4
06:29,23.6,65.5
06:34,23.5,64.5
06:39,22.6,66.5
06:44,22.3,68.0
06:49,22.6,66.8
06:54,22.7,66.4
06:59,22.8,66.1
07:04,22.7,66.1
07:09,22.7,66.2
07:14,22.7,66.1
07:19,22.7,66.2
07:24,22.7,66.1
07:29,22.7,65.9
07:34,22.7,65.9
07:39,22.7,66.1
07:44,22.7,66.2
07:49,22.7,66.3
07:54,22.5,66.2
07:59,22.5,66.3
08:04,22.5,66.6
08:09,22.5,66.7
08:14,22.4,66.6
08:19,22.3,66.9
08:24,22.3,67.2
08:29,22.3,67.4
08:34,22.3,67.7
08:39,22.3,67.7
08:44,22.3,67.8
08:49,22.3,68.0
08:54,22.3,68.1
08:59,22.3,68.0
09:04,22.3,68.1
09:09,22.4,67.8
09:14,22.4,68.0
09:19,22.4,67.8
09:24,22.4,67.7
09:29,22.5,67.7
09:34,22.5,67.7
09:39,22.4,67.5
09:44,22.5,67.5
09:49,22.4,67.4
09:54,22.5,67.3
09:59,22.5,67.3
10:04,22.5,67.3
10:09,22.5,67.3
10:14,22.5,67.5
10:19,22.5,67.4
10:24,22.5,67.3
10:29,22.5,67.4
10:34,22.5,67.4
10:39,22.6,67.5
10:44,22.6,67.5
10:49,22.6,67.5
10:54,22.6,67.5
10:59,22.6,67.8
11:04,22.6,67.7
11:09,22.6,67.7
11:14,22.6,67.8
11:19,22.7,67.8
11:24,22.7,67.8
11:29,22.7,67.8
11:34,22.8,67.6
11:39,22.8,67.7
11:44,22.8,67.8
11:49,22.8,67.8
11:54,22.9,67.5
11:59,22.9,67.7
12:04,22.9,67.5
12:09,22.9,67.6
12:14,23.0,67.6
