Time,Temperature,Humidity
00:02,25.4,66.3
00:07,25.4,66.2
00:12,25.5,66.3
00:17,25.5,66.2
00:22,25.5,66.4
00:27,25.4,66.3
00:32,25.4,66.4
00:37,25.4,66.2
00:42,25.4,66.2
00:47,25.4,66.0
00:52,25.4,65.6
00:57,25.3,65.3
01:02,25.2,64.9
01:07,25.1,65.1
01:12,25.1,65.2
01:17,25.2,65.3
01:22,25.2,65.8
01:27,25.3,65.9
01:32,25.2,65.8
01:37,25.2,65.9
01:42,25.3,65.9
01:47,25.3,66.1
01:52,25.3,65.9
01:57,25.3,65.9
02:02,25.3,65.9
02:07,25.3,66.2
02:12,25.3,66.2
02:17,25.3,66.3
02:22,25.3,66.1
02:27,25.3,66.0
02:32,25.2,66.0
02:37,25.1,66.1
02:42,25.1,66.2
02:47,25.1,66.4
02:52,25.1,66.4
02:57,25.1,66.3
03:02,25.1,66.3
03:07,25.2,66.3
03:12,25.2,66.3
03:17,25.2,66.4
03:22,25.2,66.3
03:27,25.2,66.2
03:32,25.2,66.2
03:37,25.2,66.2
03:42,25.2,66.4
03:47,25.2,66.5
03:52,25.2,66.5
03:57,25.2,66.5
04:02,25.2,66.7
04:07,25.2,66.7
04:12,25.2,66.5
04:17,25.2,66.6
04:22,25.2,66.6
04:27,25.3,66.8
04:32,25.2,66.9
04:37,25.2,66.7
04:43,25.3,66.9
04:48,25.2,67.0
04:53,25.3,66.9
04:58,25.2,66.4
05:03,25.2,66.4
05:08,25.2,66.3
05:13,25.2,66.2
05:18,25.2,66.2
05:23,25.2,66.2
05:28,25.2,66.1
05:33,25.2,66.1
05:38,25.2,66.1
05:43,25.1,66.0
05:48,25.1,66.0
05:53,25.1,66.0
05:58,25.2,66.0
06:03,25.2,66.0
06:08,25.2,66.0
06:13,25.1,65.9
06:18,25.1,65.8
06:23,25.1,65.8
06:28,25.2,65.8
06:33,25.1,65.7
06:38,25.1,65.7
06:43,25.1,65.6
06:48,25.1,65.6
06:53,25.1,65.7
06:58,25.1,65.5
07:03,25.0,65.6
07:08,24.9,65.7
07:13,24.7,66.5
07:18,24.5,67.0
07:23,24.4,67.1
07:28,24.2,67.9
07:33,24.2,68.0
07:38,24.2,68.4
07:43,24.1,68.7
