Time,Temperature C,Humidity %,Wind m/s,Gust m/s
00:02,18.110000000000014,81,0.45,0,1.34
00:07,18.110000000000014,81,0.45,0,1.34
00:12,17.890000000000043,82,0.45,344,1.34
00:17,17.890000000000043,82,0.45,344,1.34
00:22,17.730000000000018,83,0.45,311,1.79
00:27,17.730000000000018,83,0.45,311,1.79
00:32,17.730000000000018,83,0.45,311,1.79
00:37,17.730000000000018,83,0.45,311,1.79
00:42,16.950000000000045,93,3.1,20,0.0
00:47,16.950000000000045,93,3.1,20,0.0
00:52,16.939999999999998,93,3.1,20,0.0
00:57,16.939999999999998,93,3.1,20,0.0
01:02,16.939999999999998,93,3.1,20,0.0
01:07,17.560000000000002,83,0.89,350,1.79
01:12,17.560000000000002,83,0.89,350,1.79
01:17,17.340000000000032,83,2.89,4,0.0
01:22,17.33000000000004,84,0.45,324,1.34
01:27,17.33000000000004,84,0.45,324,1.34
01:32,17.33000000000004,84,0.45,324,1.34
01:37,17.370000000000005,84,0.45,331,1.34
01:42,17.370000000000005,84,0.45,331,1.34
01:47,17.220000000000027,84,1.34,357,2.68
01:52,17.220000000000027,84,1.34,357,2.68
01:57,17.220000000000027,84,1.34,357,2.68
02:02,17.0,85,1.34,318,2.68
02:07,17.0,85,1.34,318,2.68
02:12,17.0,85,0.89,321,1.79
02:17,17.0,85,0.89,321,1.79
02:22,17.0,85,0.89,321,1.79
02:27,17.0,85,0.89,321,1.79
02:32,17.0,86,1.34,323,3.13
02:37,17.0,86,1.34,323,3.13
02:42,17.0,87,1.34,343,3.58
02:47,17.0,87,1.34,343,3.58
02:52,17.0,87,1.34,343,3.58
02:57,17.0,87,0.89,319,2.68
03:02,17.0,87,0.89,319,2.68
03:07,16.810000000000002,87,1.79,1,4.92
03:12,16.82000000000005,87,1.79,311,3.58
03:17,16.82000000000005,87,1.79,311,3.58
03:22,16.82000000000005,87,1.79,311,3.58
03:27,16.82000000000005,87,1.79,10,3.13
03:32,16.82000000000005,87,1.79,10,3.13
03:37,16.82000000000005,87,1.34,337,3.13
03:42,16.82000000000005,87,1.34,337,3.13
03:47,16.82000000000005,87,1.34,337,3.13
03:52,16.810000000000002,87,1.79,351,3.58
03:57,16.810000000000002,87,1.79,351,3.58
04:02,16.810000000000002,87,1.34,359,3.13
04:07,16.810000000000002,87,1.34,359,3.13
04:12,16.810000000000002,87,0.89,24,3.58
04:17,16.810000000000002,87,0.89,24,3.58
04:22,16.810000000000002,87,0.89,24,3.58
04:27,16.82000000000005,87,0.89,353,2.68
04:32,16.82000000000005,87,0.89,353,2.68
04:37,16.82000000000005,87,0.89,29,2.24
04:42,16.82000000000005,87,0.89,29,2.24
04:47,16.82000000000005,87,0.89,29,2.24
04:52,16.82000000000005,87,0.89,328,2.24
04:57,16.82000000000005,87,0.89,328,2.24
05:02,16.670000000000016,87,0.45,21,2.24
05:07,16.670000000000016,87,0.45,21,2.24
05:12,16.670000000000016,87,0.45,21,2.24
05:17,16.670000000000016,87,0.45,21,2.24
05:22,16.670000000000016,88,0.45,343,1.79
05:27,16.670000000000016,88,0.45,343,1.79
05:32,16.670000000000016,88,0.45,343,1.79
05:37,16.82000000000005,88,0.89,347,1.79
05:42,16.82000000000005,88,0.89,347,1.79
05:47,16.82000000000005,88,0.89,347,1.79
05:52,16.82000000000005,88,0.45,45,1.34
05:57,16.82000000000005,88,0.45,45,1.34
06:02,16.82000000000005,88,1.34,10,2.24
06:07,16.82000000000005,88,1.34,10,2.24
06:12,16.82000000000005,88,1.34,10,2.24
06:17,16.82000000000005,88,0.45,321,1.34
06:22,16.82000000000005,88,0.45,321,1.34
06:27,16.82000000000005,88,0.45,321,1.34
06:32,17.78000000000003,87,0.45,350,1.34
06:37,17.78000000000003,87,0.45,350,1.34
06:43,17.78000000000003,87,0.45,0,1.34
06:48,17.78000000000003,87,0.45,0,1.34
06:53,18.150000000000034,86,0.45,336,1.34
06:58,18.150000000000034,86,0.45,336,1.34
07:03,18.150000000000034,86,0.45,336,1.34
07:08,18.150000000000034,86,0.45,336,1.34
07:13,18.55000000000001,84,1.34,23,2.68
07:18,18.55000000000001,84,1.34,23,2.68
07:23,18.55000000000001,84,1.34,23,2.68
07:28,18.710000000000036,83,0.89,8,2.24
07:33,18.710000000000036,83,0.89,8,2.24
07:38,18.710000000000036,83,0.89,8,2.24
07:43,18.890000000000043,82,0.89,314,2.24
07:48,18.890000000000043,82,0.89,314,2.24
07:53,18.890000000000043,82,0.89,18,1.34
07:58,18.890000000000043,82,0.89,18,1.34
08:03,18.890000000000043,82,0.89,18,1.34
08:08,18.890000000000043,82,0.89,18,1.34
08:13,19.120000000000005,81,0.45,19,1.79
08:18,19.120000000000005,81,0.45,19,1.79
08:23,19.55000000000001,81,0.89,333,2.24
08:28,19.55000000000001,81,0.89,333,2.24
08:33,19.55000000000001,81,0.89,333,2.24
08:38,19.74000000000001,81,0.45,359,1.34
08:43,19.74000000000001,81,0.45,359,1.34
08:48,19.890000000000043,80,0.45,61,1.79
08:53,20.110000000000014,80,1.34,50,2.68
08:58,20.110000000000014,80,1.34,50,2.68
09:03,20.110000000000014,80,1.34,50,2.68
09:08,20.510000000000048,78,0.45,3,1.79
09:13,20.510000000000048,78,0.45,3,1.79
09:18,20.730000000000018,76,2.29,41,0.0
09:23,20.730000000000018,76,2.29,41,0.0
09:28,20.730000000000018,76,2.29,41,0.0
09:33,20.730000000000018,76,0.89,53,2.68
09:38,20.730000000000018,76,0.89,53,2.68
09:43,20.900000000000034,76,0.89,76,2.68
09:48,20.890000000000043,76,0.89,76,2.68
09:53,20.890000000000043,76,0.89,76,2.68
09:58,20.890000000000043,76,0.89,76,2.68
10:03,21.07000000000005,76,0.45,318,1.34
10:08,21.07000000000005,76,0.45,318,1.34
10:13,21.220000000000027,76,0.45,318,1.34
10:18,21.220000000000027,76,0.45,318,1.34
10:23,21.220000000000027,76,0.45,318,1.34
10:28,21.210000000000036,77,2.52,61,0.0
10:33,21.210000000000036,77,2.52,61,0.0
10:38,21.689999999999998,77,3.6,60,0.0
10:43,21.879999999999995,77,3.6,60,0.0
10:48,21.879999999999995,77,3.6,60,0.0
10:53,21.879999999999995,77,3.6,60,0.0
10:58,22.230000000000018,77,3.6,60,0.0
11:03,22.230000000000018,77,3.6,60,0.0
11:08,22.710000000000036,75,0.45,315,1.34
11:13,22.710000000000036,75,0.45,315,1.34
11:18,22.710000000000036,75,0.45,315,1.34
11:23,23.07000000000005,75,0.45,310,1.79
11:28,23.07000000000005,75,0.45,310,1.79
11:33,23.560000000000002,78,3.1,40,0.0
11:38,23.879999999999995,78,3.1,40,0.0
11:43,23.879999999999995,78,3.1,40,0.0
11:48,23.879999999999995,78,3.1,40,0.0
11:53,23.879999999999995,78,3.1,40,0.0
11:58,23.879999999999995,78,3.1,40,0.0
12:03,23.879999999999995,78,3.1,40,0.0
12:08,23.879999999999995,78,3.1,40,0.0
12:13,25.140000000000043,71,0.45,294,1.79
12:18,25.140000000000043,71,0.45,294,1.79
12:23,25.370000000000005,70,0.45,261,1.79
12:28,25.370000000000005,70,0.45,261,1.79
12:33,26.189999999999998,69,0.45,53,1.79
12:38,26.310000000000002,69,0.45,53,1.79
12:43,26.310000000000002,69,0.45,53,1.79
12:48,26.439999999999998,68,1.34,58,2.68
12:53,26.439999999999998,68,1.34,58,2.68
12:58,26.439999999999998,68,1.34,58,2.68
13:03,26.680000000000007,64,1.34,64,2.68
13:08,26.680000000000007,64,1.34,64,2.68
13:13,26.680000000000007,64,1.34,64,2.68
13:18,27.04000000000002,63,0.89,113,3.13
13:23,27.04000000000002,63,0.89,113,3.13
13:28,27.04000000000002,63,0.89,113,3.13
13:33,27.660000000000025,60,0.89,75,2.68
13:38,27.660000000000025,60,0.89,75,2.68
13:43,27.650000000000034,59,0.89,342,1.79
13:48,27.650000000000034,59,0.89,342,1.79
13:53,27.650000000000034,59,0.89,342,1.79
13:58,27.99000000000001,58,1.79,45,3.58
14:03,27.99000000000001,58,1.79,45,3.58
14:08,28.420000000000016,56,0.89,69,2.68
14:13,28.420000000000016,56,0.89,69,2.68
14:18,28.420000000000016,56,0.89,69,2.68
14:23,28.420000000000016,55,0.89,45,1.79
14:28,28.54000000000002,55,0.89,45,1.79
14:33,28.350000000000023,55,1.34,181,2.68
14:38,28.350000000000023,55,1.34,181,2.68
14:43,28.189999999999998,56,0.89,36,4.47
14:48,28.189999999999998,56,0.89,36,4.47
14:53,28.189999999999998,56,0.89,36,4.47
14:58,28.54000000000002,56,0.89,107,1.79
15:03,28.54000000000002,56,0.89,107,1.79
15:08,28.760000000000048,55,1.79,97,3.58
15:13,28.760000000000048,55,1.79,97,3.58
15:18,28.760000000000048,55,1.79,97,3.58
15:23,28.730000000000018,55,1.34,130,2.68
15:28,28.960000000000036,54,1.79,57,4.02
15:33,28.960000000000036,54,1.79,57,4.02
15:38,28.960000000000036,54,1.79,57,4.02
15:43,28.74000000000001,55,1.34,86,3.13
15:48,28.74000000000001,55,1.34,86,3.13
15:53,28.730000000000018,54,1.79,23,4.47
15:58,28.730000000000018,54,1.79,23,4.47
16:03,28.730000000000018,54,1.79,23,4.47
16:08,29.160000000000025,54,1.79,81,4.02
16:13,29.160000000000025,54,1.79,81,4.02
16:18,29.140000000000043,51,2.24,76,4.02
16:23,29.140000000000043,51,2.68,76,4.92
16:28,29.140000000000043,51,2.68,76,4.92
16:33,29.140000000000043,51,2.68,76,4.92
16:38,28.970000000000027,52,2.24,73,4.92
16:43,28.970000000000027,52,2.24,73,4.92
16:48,28.970000000000027,52,2.68,56,4.02
16:53,28.970000000000027,52,2.68,56,4.02
16:58,28.970000000000027,52,2.68,56,4.02
17:03,28.57000000000005,50,2.68,45,5.36
17:08,28.57000000000005,50,2.68,45,5.36
17:13,28.560000000000002,51,2.68,82,5.36
